hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
8550.45776,14076.775043,14378.367101,345.627238,0.0,0.0,6.654205,0.0,43.448045,0.0,53.820776,7.632765,3.327103,3.522814,0.0,2125.431374,5.675645,434.676158,3.131391,1507.177441,81.80758,85.721818,0.391424,0.0,148.153918,2.348543,12.134139,295.133565,560.910342,0.391424,2.348543,2.348543,6.654205,2491.216939,2467.535797,167.725109,184.360622,3640.437291,526.660757,162.832311,312.551925,21452.961327,0.391424,2.739967,3.327103,0.391424,0.195712,10.959867,81.416156,67.716322,70.847712,342.691559,0.391424,6.262781,0.0,13.699834,13.504122,0.0,0.587136,0.0,941.570013,0.195712,0.0,0.0,259.513996,3.522814,0.0,3.131391,57.539302,0.782848,0.0,0.391424,0.195712,0.195712,0.391424,0.0,0.587136,0.195712,0.0,0.0,0.195712,1.174271,0.587136,0.0,0.195712,0.0,0.195712,15.656953,0.587136,127.604167,1.174271,8.415612,0.0,0.0,0.0,0.0,0.0,656.80918,0.195712,3.327103,0.0,0.782848,0.391424,0.0,0.0,0.0,204.714661,62.4321,0.0,0.195712,28.965363,12.916986,0.0,0.195712,0.195712,0.0,0.0,0.0,0.0,0.0,0.391424,0.0,0.391424,0.391424,0.0,12.525562,18.788344,22.898294,0.0,0.0
7409.111483,13167.118448,13224.269283,510.981521,0.241143,0.482286,5.305141,27.972561,56.909693,0.0,93.804536,4.34057,3.134856,0.723428,0.964571,1159.896704,4.099427,5340.82998,1.446857,1941.440408,158.67194,82.229683,0.241143,0.241143,274.420468,29.901703,25.078848,598.516345,373.047859,1.446857,6.269712,6.510855,75.477686,1667.019941,1699.815357,691.597453,724.634012,4046.375612,1773.363901,398.367849,401.502705,23875.786397,5.063998,1.446857,1.929142,0.241143,3.134856,56.909693,75.959971,335.911873,287.68332,453.3484,1.205714,18.085707,0.0,25.561133,25.802276,0.723428,0.241143,0.0,750.67743,1.205714,0.241143,0.482286,480.115247,5.305141,0.241143,0.723428,66.314261,4.099427,0.0,0.482286,0.482286,0.482286,0.241143,0.0,5.063998,0.482286,0.0,0.0,0.964571,2.411428,0.723428,0.241143,0.0,0.241143,0.723428,56.66855,0.241143,301.187315,0.482286,12.539424,0.0,0.0,0.0,0.0,0.0,1488.815437,0.723428,2.170285,0.0,1.687999,1.929142,0.241143,0.482286,0.0,186.885644,21.702849,0.0,1.446857,99.109677,24.114277,0.241143,1.687999,0.0,0.0,0.241143,0.241143,0.482286,0.241143,0.241143,0.241143,0.0,0.964571,0.241143,153.125656,150.231943,147.097087,0.964571,0.0
3880.743747,3019.232329,3022.967206,1194.537868,2.697411,0.622479,7.054766,640.116263,100.219175,2.282424,231.76981,0.622479,1.659945,0.0,3.31989,721.453564,4.357355,1024.18602,2.282424,2367.703946,81.544795,77.187439,1.244959,1.452452,698.214335,1036.013128,21.579284,2148.176229,1268.197924,0.0,12.864573,19.089367,8.299725,1305.131699,1292.267126,318.916919,347.758462,1474.861068,644.681111,265.176202,312.277139,7839.089919,3.734876,3.31989,4.564849,2.697411,4.564849,51.043307,186.951297,275.965844,226.582483,497.153506,1.452452,10.374656,0.622479,283.02061,283.435596,0.207493,1.037466,0.622479,313.522098,3.112397,0.414986,1.659945,766.47957,12.034601,0.829972,3.527383,427.435819,0.414986,0.0,0.207493,0.414986,0.0,0.0,4.149862,1.244959,0.0,0.622479,0.207493,7.469752,2.904904,0.0,0.829972,0.414986,0.0,6.0173,15.561984,2.074931,241.314494,3.112397,13.279559,0.207493,0.0,0.207493,0.207493,0.207493,1046.80277,0.414986,1.037466,0.0,4.149862,3.734876,0.0,0.829972,0.414986,134.663032,269.741051,0.0,0.414986,37.348761,28.63405,0.207493,1.244959,0.0,0.414986,0.622479,0.0,0.0,0.207493,1.037466,0.207493,0.207493,3.942369,0.207493,1277.327621,1262.803103,1235.206519,3.734876,1.0
3838.7112,7136.620361,7148.419678,373.645045,1.311035,0.0,7.866211,3.277588,67.518315,0.0,137.658701,0.655518,0.655518,0.0,2.62207,442.474395,0.0,296.293966,1.966553,404.454373,69.484868,149.458018,1.311035,0.0,144.213877,3.277588,5.244141,803.664606,816.774958,0.655518,23.598634,24.254152,9.177247,1995.395644,1989.495986,671.905564,716.480762,3562.082763,1321.523528,462.139924,448.374054,12103.47739,9.177247,1.311035,0.0,1.966553,7.866211,19.010011,70.140386,112.093514,683.704881,233.364274,0.655518,8.521729,0.0,70.795903,70.140386,1.311035,1.966553,0.0,748.601125,0.655518,1.311035,0.655518,222.875992,1.311035,2.62207,9.832764,239.263932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899659,0.655518,0.655518,0.0,0.0,1.311035,0.0,0.0,0.655518,0.0,0.655518,19.665529,0.0,171.0901,0.0,13.76587,0.0,0.0,0.655518,0.0,0.0,712.547656,4.588623,3.277588,0.0,8.521729,7.210694,0.0,1.311035,0.0,165.845959,3.277588,0.0,3.277588,39.986575,14.421388,0.655518,0.0,0.0,0.655518,0.655518,0.0,0.0,0.0,1.311035,0.0,0.0,1.311035,0.0,13879.930148,13908.117406,13858.953584,0.655518,0.0
4801.175347,3203.911706,3217.814555,559.415913,1.042714,0.347571,16.857205,1976.29008,73.337532,0.0,79.420029,12.164993,10.427137,1.216499,1.216499,1196.687785,2.606784,298.563697,0.868928,2451.767539,122.692648,125.125647,0.0,1.042714,385.282721,2.78057,9.558209,804.106068,757.18395,0.521357,2.432999,1.737856,14.424207,1613.947061,1603.346138,497.374447,511.972439,2062.835319,749.016026,513.884081,562.370269,9594.877912,31.976554,1.042714,1.564071,0.173786,13.729064,62.215252,39.623122,201.243749,611.5516,465.224107,0.0,18.942633,0.0,141.28771,139.376068,0.173786,0.695142,0.173786,772.129513,1.390285,0.695142,1.737856,263.459001,2.78057,0.868928,3.128141,169.788552,11.817422,0.0,0.0,0.173786,0.0,0.173786,4.170855,1.911642,0.0,0.868928,0.695142,3.823284,2.085427,0.173786,0.347571,0.173786,0.0,0.695142,29.36977,0.695142,243.995012,0.521357,9.558209,0.0,0.0,0.173786,0.0,0.0,628.582591,0.695142,3.649498,0.347571,0.868928,0.695142,0.0,0.173786,0.0,409.96028,20.506703,0.0,0.347571,54.221114,46.922118,0.0,1.564071,0.173786,0.0,0.0,0.347571,0.0,0.0,0.521357,0.347571,0.521357,0.521357,0.173786,3556.52273,3586.587643,3598.752636,0.695142,0.0
5836.611358,5807.507851,5770.643409,353.898648,0.388047,1.16414,18.626245,399.494142,105.354696,0.194023,192.471194,0.194023,0.194023,0.0,0.194023,1043.651768,3.298397,1349.432617,2.328281,900.85056,56.460804,86.534428,0.388047,0.0,193.829358,22.506712,10.865309,202.948457,101.668252,0.0,20.372455,710.125576,13.19359,1474.965745,1446.832355,561.697689,581.682097,5664.706642,113.115631,76.251189,88.086615,7596.209404,5.238631,3.686444,4.462538,1.358164,0.388047,22.312689,114.085748,208.381112,78.385446,421.418784,1.940234,10.477263,0.388047,25.22304,24.446946,0.194023,0.194023,1.358164,1507.173626,0.388047,0.194023,0.0,498.05802,2.522304,2.328281,7.178865,24.834993,4.074491,0.0,0.194023,0.58207,0.194023,0.0,7.954959,2.134257,0.0,0.0,0.388047,0.388047,1.74621,0.194023,0.776094,1.358164,0.0,1.16414,6.790818,1.16414,163.367687,0.970117,9.701169,0.0,0.0,0.388047,0.0,0.0,1439.459466,0.58207,0.388047,0.0,3.880468,2.910351,2.522304,0.388047,0.58207,350.794274,11.253356,0.58207,1.358164,41.132957,14.745777,0.0,0.0,0.194023,0.0,0.0,0.0,0.0,0.58207,0.0,0.0,1.74621,1.552187,0.58207,507.953212,512.99782,512.99782,1.16414,1.0
9437.976765,3626.052286,3655.921347,748.666075,0.129303,0.129303,12.54242,14.740576,115.855752,0.129303,153.353707,4.137705,3.749796,2.456763,0.646516,1262.388064,2.456763,365.669717,0.646516,1080.975542,82.236895,76.030337,0.646516,0.0,304.638562,140.164771,8.404714,358.816642,319.379137,0.129303,22.498773,3.491189,77.71128,1305.704667,1337.125368,133.699606,134.21682,1746.628901,183.222768,76.676854,118.312514,3475.931162,11.249387,2.715369,3.232582,3.232582,2.456763,19.654101,85.469478,67.367016,79.650829,361.273405,1.680943,5.430738,0.0,35.558406,35.429103,0.517213,1.293033,1.16373,570.486135,3.879099,1.55164,2.456763,3163.017189,2.973976,0.517213,4.525615,47.454309,4.008402,0.0,0.646516,6.723771,0.0,0.0,4.267009,1.034426,0.0,0.38791,0.0,1.810246,0.905123,0.258607,0.0,0.517213,0.0,12.15451,26.636479,1.293033,122.06231,0.517213,7.240984,0.258607,0.258607,1.034426,0.0,0.38791,575.528964,0.0,0.77582,0.129303,3.103279,2.327459,0.905123,0.517213,0.258607,105.899398,20.947134,0.0,1.034426,23.015986,14.869879,0.0,0.77582,0.0,0.129303,0.0,0.129303,0.77582,0.129303,0.129303,0.129303,0.38791,2.586066,0.517213,60.643245,67.237713,63.875827,0.38791,1.0
8302.721801,1161.260853,1191.725737,806.846387,0.0,1.32456,20.436072,18.35462,69.066353,0.567669,221.012331,6.622801,6.055132,1.892229,0.946114,967.875063,2.459898,450.161246,3.216789,1532.705378,112.966063,64.525004,0.378446,0.756892,201.90082,7.19047,10.596482,1428.632791,2355.446487,0.0,10.028813,0.189223,20.625295,1524.379571,1555.222902,168.597592,217.03865,1108.467667,579.778923,332.086165,353.279129,12198.064136,7.379693,3.027566,2.64912,2.081452,0.567669,55.820751,258.100017,108.424714,155.730435,413.641229,2.64912,2.081452,0.567669,64.146558,61.686661,0.378446,1.703006,1.892229,237.285499,2.270675,0.756892,1.703006,609.676139,2.459898,2.081452,4.352126,328.112485,16.083945,0.0,0.189223,1.135337,0.0,0.0,5.865909,4.919795,0.378446,0.567669,0.0,2.270675,5.298241,0.0,0.189223,0.378446,0.0,1.513783,38.790692,1.135337,72.09392,1.32456,4.541349,0.0,0.0,0.0,0.0,0.0,281.9421,0.0,0.567669,0.0,3.973681,4.541349,0.567669,0.0,0.189223,126.022442,14.191716,0.0,0.378446,8.51503,35.38468,0.189223,0.756892,0.189223,0.0,0.567669,0.378446,1.135337,0.378446,0.189223,0.0,2.081452,0.946114,0.189223,425.373048,418.561024,421.58859,1.892229,0.0
9848.3826,5920.930929,5776.907119,601.105361,0.0,0.431209,28.459795,231.12803,56.919589,0.0,52.17629,4.743299,5.174508,1.724836,0.431209,664.061877,1.724836,698.558598,1.724836,1587.711578,78.48004,50.882663,0.0,0.0,77.617622,3.018463,9.055389,787.818863,700.714643,0.862418,3.018463,3.880881,28.459795,2084.895568,2066.35358,197.924936,225.953522,3328.933564,572.645566,157.391289,188.869547,21442.299275,2.156045,9.917807,11.211434,0.0,0.862418,15.523524,93.572355,57.782007,109.527089,257.00057,1.724836,8.62418,0.0,12.505061,12.505061,0.0,0.862418,0.862418,651.125606,0.431209,0.431209,0.431209,169.465141,4.743299,0.0,3.018463,71.149487,0.0,0.0,0.862418,0.431209,0.0,0.0,2.587254,0.431209,0.0,0.0,0.0,2.156045,1.293627,0.862418,0.0,0.862418,0.0,0.431209,11.642643,1.724836,120.738523,0.431209,10.780225,0.0,0.0,0.0,0.0,0.0,765.395994,0.431209,1.724836,0.0,3.449672,4.31209,0.0,0.862418,0.0,309.176861,22.422869,0.0,0.862418,36.221557,34.92793,0.0,0.0,0.0,0.0,0.0,0.862418,0.0,0.0,0.0,0.0,0.862418,0.862418,0.0,31.909467,31.478258,36.221557,2.587254,0.0
9352.922786,16422.11396,16643.762939,281.087431,0.166029,0.166029,8.965577,0.166029,53.129343,0.0,59.93654,5.478964,7.637343,3.486613,0.166029,1897.547699,4.814847,341.35603,2.324409,1741.148195,80.192102,86.335183,0.332058,0.0,185.786672,2.656467,15.274686,237.753811,463.221461,0.166029,3.486613,3.154555,9.629693,2312.288634,2308.137905,192.759898,218.328395,3673.894084,612.647739,208.864731,330.896191,19287.445852,0.830146,2.15838,2.988526,0.498088,0.830146,18.263212,80.358132,105.096482,102.440015,418.725636,0.664117,9.297635,0.0,23.244088,23.410117,0.166029,0.498088,0.166029,930.759682,0.166029,0.166029,0.498088,427.359155,3.320584,0.0,1.99235,53.959489,0.830146,0.0,0.332058,0.830146,0.0,0.166029,0.166029,1.660292,0.166029,0.166029,0.0,0.166029,0.664117,0.0,0.0,0.166029,0.0,1.494263,19.591445,0.664117,130.831008,0.0,10.625869,0.0,0.0,0.0,0.166029,0.0,790.797068,0.0,5.312934,0.0,0.332058,0.830146,0.0,0.498088,0.0,209.03076,56.117869,0.0,0.664117,49.310672,14.112482,0.0,0.0,0.166029,0.0,0.0,0.0,0.0,0.0,0.166029,0.0,0.830146,0.332058,0.0,65.913591,66.24565,73.384905,0.0,0.0
5222.486709,2310.271935,2316.307613,450.81874,0.928566,0.696424,7.660669,155.302645,50.3747,0.0,75.910262,1.160707,1.160707,0.0,0.232141,575.478711,2.553556,567.121618,1.392849,1641.704494,129.3028,122.338556,1.857132,0.0,275.784069,72.195998,11.839215,310.60529,382.801288,0.0,2.553556,0.696424,7.196386,1065.993642,1045.10091,485.872102,528.353992,2422.628408,1048.583032,310.837432,320.123091,17081.665977,15.089196,2.089273,1.857132,0.0,4.642829,22.285581,67.553169,351.694331,335.908711,479.372141,0.464283,26.231986,0.0,61.981773,62.446056,0.0,0.0,0.0,350.069341,0.928566,0.232141,0.928566,355.872877,3.249981,0.0,2.785698,69.178159,0.0,0.0,0.0,0.464283,0.0,0.0,0.928566,2.785698,0.928566,0.0,0.0,1.857132,1.857132,0.232141,0.464283,0.232141,0.232141,1.857132,31.57124,0.232141,242.123556,1.62499,10.446366,0.0,0.0,0.232141,0.0,0.232141,1063.904369,0.464283,1.62499,0.232141,2.553556,3.714264,0.232141,0.0,0.0,114.445746,4.410688,0.0,0.232141,64.535329,51.767548,0.696424,0.464283,0.0,0.0,0.232141,0.232141,0.232141,0.0,0.0,0.232141,0.232141,1.62499,0.0,206.141628,202.195223,201.266657,2.089273,1.0
16838.043598,4893.547992,4940.942197,407.667226,0.0,0.385319,24.660399,2.311912,90.164585,0.0,124.457953,0.385319,1.541275,0.0,0.385319,805.316166,1.926594,309.410948,1.541275,1754.356221,129.852415,75.522473,0.385319,0.385319,135.632196,8.091694,14.642112,862.728658,1263.460147,0.0,4.623825,5.394462,9.632968,1026.874441,1041.901872,364.896846,406.125951,2249.87612,347.557503,195.74192,243.136125,12548.67539,3.08255,3.467869,5.779781,1.541275,3.853187,30.054862,118.678172,42.77038,163.760464,258.548874,0.770637,1.155956,0.0,105.577335,102.880103,0.770637,0.770637,1.541275,454.676113,0.0,0.0,0.0,112.127753,2.311912,0.770637,4.623825,160.677914,0.0,0.0,0.0,1.541275,0.0,0.385319,0.0,1.541275,0.385319,0.0,0.385319,6.550419,0.770637,0.770637,0.385319,0.385319,0.0,0.770637,20.421893,1.155956,49.320799,0.385319,5.394462,0.0,0.0,0.0,0.0,0.0,410.749776,0.0,4.238506,0.0,0.385319,1.541275,0.385319,0.385319,0.0,346.786866,18.880618,0.0,1.155956,19.265937,54.329942,0.385319,0.385319,0.385319,0.0,0.0,0.385319,0.385319,0.385319,1.541275,0.0,0.385319,3.853187,0.0,130.237734,124.072634,127.155184,1.541275,1.0
8779.176326,6591.147728,6614.221588,1012.686065,1.709175,0.569725,10.255049,799.893803,98.847276,0.0,99.132138,2.563762,2.848625,0.0,2.563762,947.737423,2.848625,1659.323862,1.424312,2421.046095,163.226193,72.355066,1.709175,0.0,160.092706,17.946335,41.305058,1496.667394,994.170005,0.854587,11.109636,3.703212,21.93441,1142.583349,1192.719143,755.455259,858.575471,4937.805978,1066.240209,433.560673,415.614337,9826.615612,1.994037,5.697249,4.842662,2.848625,5.697249,83.464702,120.496823,155.819769,221.622998,445.524896,2.2789,10.255049,0.284862,75.773416,74.349104,0.284862,0.284862,1.424312,569.155206,0.284862,0.0,1.13945,249.824382,3.703212,0.284862,4.842662,174.335829,5.412387,0.0,0.284862,3.41835,0.0,0.0,3.41835,15.382573,0.0,0.284862,0.569725,3.41835,1.13945,0.854587,1.709175,0.0,0.0,0.569725,32.759184,0.854587,324.458348,1.709175,13.673398,0.0,0.0,0.0,0.0,0.0,1265.359072,1.13945,5.697249,0.0,4.557799,4.842662,2.2789,0.569725,0.0,944.034211,19.370648,0.0,0.284862,64.378917,44.723407,1.709175,0.284862,0.284862,0.0,0.0,0.0,1.424312,0.0,0.284862,0.0,0.284862,5.412387,0.0,59.536255,66.657817,58.96653,1.709175,0.0
7733.247527,3736.288131,3926.325892,266.837682,0.0,0.0,24.94596,0.0,40.922586,0.0,109.033465,52.414545,44.846669,7.287584,1.121167,3887.085056,6.446709,1838.99373,1.401458,1526.188213,47.929878,31.392668,0.280292,0.0,137.623216,30.551793,10.651084,707.175916,1203.852777,1.401458,2.522625,0.560583,69.232046,1506.567795,1533.195505,411.748482,479.018486,3137.865388,1000.641307,859.654591,937.575679,9888.690567,6.446709,1.68175,1.121167,0.560583,3.3635,40.081711,112.677256,396.052148,394.090106,520.221363,0.840875,43.725503,0.0,70.353212,70.072921,0.280292,0.560583,0.280292,849.844382,0.0,0.280292,0.840875,592.816909,1.68175,0.0,1.68175,231.240638,12.893417,0.0,0.280292,0.0,0.0,0.0,0.0,0.560583,0.560583,0.840875,0.0,2.242333,1.401458,0.840875,0.0,0.280292,0.0,1.401458,43.725503,0.840875,459.958651,1.68175,6.727,0.0,0.0,0.0,0.0,0.0,626.732203,0.0,5.325542,0.0,0.280292,1.401458,0.560583,0.280292,0.0,567.870949,31.953252,0.0,0.0,69.232046,118.843673,0.0,0.280292,0.0,0.0,0.0,0.280292,0.280292,0.0,0.0,0.280292,0.0,0.0,0.0,280.571974,261.231848,278.890224,0.280292,0.0
2596.495112,4548.713859,4565.894562,2166.732097,0.859035,0.490877,121.860273,0.736316,189.233172,0.0,84.799042,1.349912,1.84079,0.368158,4.049737,585.616536,1.104474,368.035204,4.172456,427.554068,22.825791,127.505361,2.208948,0.122719,93.389393,292.44011,9.694825,775.586025,508.548811,0.122719,5.031492,1.71807,10.431141,1106.191839,1112.941401,541.683024,547.205393,1513.006344,345.454851,188.619576,195.00098,2223.796575,2.699825,19.757809,19.021493,3.681579,17.426142,92.1622,93.021235,86.762551,49.5786,899.409806,0.613597,50.314916,0.368158,105.784043,102.593341,0.368158,3.927018,2.331667,1132.69921,1.227193,0.490877,0.859035,217.335894,5.27693,0.368158,1.963509,262.496599,8.713071,0.122719,0.245439,0.368158,0.0,0.0,0.0,2.086228,0.859035,0.613597,0.0,5.154211,0.490877,1.349912,1.963509,0.736316,0.0,1.104474,29.084476,8.222194,408.778014,1.349912,23.439388,0.122719,0.0,0.122719,0.0,0.122719,1172.214827,0.736316,5.522369,0.0,32.275178,30.679827,0.122719,0.613597,0.0,34.484125,6.872281,0.0,4.295176,61.482373,21.844037,0.0,0.368158,0.245439,0.0,0.122719,0.0,0.122719,0.0,0.613597,0.122719,0.859035,2.454386,0.0,999.916919,989.240339,1008.62999,0.981754,0.0
8701.800119,3659.141324,3711.211373,623.009999,0.610196,2.440784,27.865612,0.203399,109.835259,0.0,120.818785,0.406797,2.847581,0.203399,0.406797,1189.068381,4.678168,1463.65653,2.644182,1563.525256,235.73901,350.659235,0.406797,0.610196,179.194192,3.457777,7.729148,1062.147637,1009.87419,0.0,5.084966,2.847581,9.559736,1280.801163,1240.121437,855.291232,895.360762,3740.500776,303.674152,284.75808,304.080949,9129.140637,2.237385,2.440784,2.644182,1.42379,7.932547,42.306915,158.040734,212.754965,439.137639,490.597492,1.220392,6.712155,0.203399,96.614348,95.597355,1.016993,1.42379,0.813595,747.286561,0.813595,0.203399,0.610196,115.123624,2.237385,0.203399,6.915553,240.620577,8.746141,0.0,0.406797,0.203399,0.203399,0.203399,5.89856,3.050979,0.0,0.610196,0.0,3.864574,5.695162,0.610196,0.813595,0.0,0.0,1.627189,13.424309,0.610196,165.363085,1.830588,5.084966,0.203399,0.0,1.016993,0.0,0.0,661.655738,1.42379,2.644182,0.203399,2.033986,2.644182,1.42379,0.203399,0.0,42.510313,10.169931,0.406797,3.050979,54.104035,34.781165,0.0,0.203399,0.0,0.0,0.0,0.203399,0.203399,0.0,0.610196,0.0,0.813595,2.440784,0.0,53.290441,56.748217,56.138021,0.406797,0.0
6778.347229,3757.06331,3752.166577,486.952838,1.088163,0.362721,11.96979,13.964755,45.521476,0.544081,121.511509,0.906802,0.544081,0.0,0.725442,712.927972,3.627209,675.023636,0.906802,1999.499082,78.347719,69.098336,0.18136,0.362721,203.486437,33.914406,15.052918,329.894679,232.685471,0.18136,5.440814,2.357686,15.959721,992.041722,1000.928384,437.441432,437.804153,2594.542755,168.846589,89.047986,104.282265,2621.202743,77.803638,1.632244,0.906802,0.725442,0.362721,11.60707,39.17386,212.3731,215.093507,262.609948,0.0,3.98993,0.0,16.141081,15.597,0.544081,0.544081,0.544081,444.151769,0.544081,0.0,0.906802,519.779081,1.088163,0.725442,4.352651,16.866523,6.347616,0.0,0.0,0.362721,0.0,0.0,0.0,3.627209,0.18136,0.0,0.0,0.362721,1.994965,0.0,0.362721,0.18136,0.0,1.813605,21.037813,0.362721,111.355323,0.544081,3.80857,0.0,0.0,0.18136,0.0,0.0,452.857071,0.18136,0.18136,0.18136,1.632244,1.994965,0.362721,0.0,0.0,46.428278,11.60707,0.0,0.18136,39.35522,19.76829,0.362721,0.362721,0.362721,0.0,0.18136,0.0,0.18136,0.18136,0.18136,0.18136,0.18136,0.544081,0.0,339.506783,316.111284,322.821621,1.088163,0.0
13387.169224,3378.342922,3438.42684,463.354582,1.574251,0.262375,4.198003,77.138305,83.96006,0.787126,158.999364,3.410877,2.623752,0.0,0.52475,1155.500328,3.673253,2577.836223,0.787126,2122.090522,76.613555,75.826429,0.0,0.0,337.939242,10.232632,17.841513,555.448273,328.493736,0.0,8.658381,1.311876,6.297005,863.476744,877.907379,456.008077,462.829832,1755.027633,209.113025,193.632889,220.132783,6041.713457,77.138305,1.574251,2.361377,0.52475,2.099002,39.356278,159.261739,265.786066,298.582964,544.690891,1.574251,7.60888,0.0,45.128532,46.440408,0.52475,1.049501,0.262375,249.256429,0.262375,0.0,0.787126,256.078184,2.099002,1.049501,2.361377,32.272148,3.148502,0.0,0.262375,2.099002,0.262375,0.0,0.0,4.722753,0.262375,0.787126,0.0,1.049501,2.361377,0.787126,0.0,0.262375,0.0,0.0,13.381135,0.52475,237.974296,1.049501,9.970257,0.0,0.0,0.262375,0.0,0.0,804.442327,0.262375,0.787126,0.262375,3.673253,3.935628,0.262375,0.0,0.262375,143.519228,18.628638,0.0,0.262375,48.277035,25.450393,0.0,0.787126,0.0,0.262375,0.0,0.0,0.787126,0.0,0.0,0.787126,0.0,1.574251,0.0,136.697473,145.355854,136.697473,1.311876,0.0
4909.649451,19939.952322,20033.83837,579.729936,1.313092,0.0,5.908912,4.595821,55.149847,0.0,42.018931,11.817824,6.565458,4.595821,1.969637,948.708673,3.282729,637.505966,0.656546,4032.504269,188.428643,52.523664,0.656546,0.0,107.67351,5.908912,21.009465,979.566325,523.923544,1.969637,6.565458,1.969637,19.039828,1333.444508,1324.909413,699.221271,788.511499,10286.102961,1120.723671,185.145914,168.075723,25737.251686,0.656546,6.565458,1.969637,0.0,6.565458,51.210572,49.240935,82.72477,258.679043,336.807993,0.0,8.535095,0.0,31.514198,31.514198,1.313092,0.0,0.656546,494.378983,0.656546,0.0,0.0,235.043394,7.87855,0.0,1.313092,124.743701,6.565458,0.0,0.0,1.313092,0.0,0.0,0.0,4.595821,0.0,1.313092,0.0,6.565458,1.313092,0.656546,0.0,1.313092,0.0,0.0,45.958206,0.0,229.134482,1.969637,14.444007,0.0,0.0,0.0,0.0,0.0,1105.623118,0.0,0.656546,0.0,0.0,1.969637,0.0,0.656546,0.0,124.087155,15.757099,0.0,0.0,61.715305,24.292194,0.656546,0.0,0.0,0.656546,0.0,0.0,0.0,0.0,0.0,0.656546,0.0,0.656546,0.0,82.72477,99.138415,88.633682,0.656546,0.0
9436.047972,2560.847893,2589.921208,225.078578,0.319487,0.159743,3.993587,0.319487,35.782542,2.396152,218.529095,1.437691,2.396152,0.0,0.47923,1290.727402,1.118204,168.209895,3.035126,686.897008,119.0089,176.836044,0.0,0.0,148.241959,19.009475,10.702814,355.109779,456.387152,0.0,11.980762,3.993587,23.162806,586.73784,581.945535,700.315461,761.497218,2645.671686,647.440366,277.79393,272.362651,19240.464432,0.319487,0.47923,1.597435,0.319487,1.757178,20.287423,76.197645,139.296324,247.282923,221.564221,0.319487,13.73794,0.159743,13.25871,13.578197,0.0,0.47923,0.958461,577.472717,0.0,0.0,0.319487,74.440466,0.798717,0.159743,1.277948,39.616386,4.472818,0.0,0.0,0.319487,0.0,0.319487,0.0,1.757178,0.159743,0.319487,0.0,1.277948,0.798717,0.319487,0.0,0.0,0.0,0.638974,15.654862,0.159743,169.3281,1.118204,8.146918,0.0,0.0,0.0,0.0,0.0,540.891458,0.0,0.958461,0.0,0.638974,0.638974,0.0,0.319487,0.159743,1180.664137,16.45358,0.0,1.757178,41.054077,52.875095,0.0,0.638974,0.159743,0.0,0.0,0.159743,0.159743,0.0,0.0,0.0,0.47923,0.0,0.0,159.26426,150.797855,142.970424,0.319487,0.0
