hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
16737.292777,22667.695431,2253.463762,0.0,0.0,13890.748182,28464.634614,0.405664,0.0,0.405664,10.141601,57.19863,69.368551,4.05664,26.368163,2651.420189,32.858788,0.405664,0.0,0.0,9.330273,2615.721753,0.405664,765.48805,1979.234869,196.747061,43.406053,13.792577,0.405664,831.205625,124.538861,121.699213,25.151171,985.357962,10.141601,580.91091,1536.249733,1287.577675,0.405664,9490.510301,1614.542894,0.0,0.405664,0.405664,627.156611,629.184932,9038.194892,0.0,15620.499665,26899.988398,71.396872,1.216992,1.216992,78.29316,73.830856,204.860342,2.433984,0.0,47.868357,49.085349,0.405664,1.216992,2.839648,0.0,0.405664,0.0,0.405664,334.672836,4.867969,1.216992,0.0,0.0,0.0,0.405664,0.405664,4.462304,192.284757,1.216992,0.405664,0.811328,0.0,0.0,0.0,49.896677,326.559555,1.216992,4.867969,0.405664,1.216992,2.839648,159.831633,58.821286,0.0,9.330273,13.386913,169.973234,81.538473,2.02832,1.216992,1.622656,0.405664,2.433984,2.433984,6.896289,4.867969,0.811328,0.0,0.811328,0.405664,0.405664,0.0,0.811328,0.0,2.02832,0.0,0.811328,2.02832,86.406441,32.453123,7.707617,19499.45925,16985.964835,0.0
13395.898438,24527.148481,882.163699,2.498036,1.427449,10064.231652,82683.933094,0.356862,1.784312,1.427449,3.568623,69.588156,53.529351,0.356862,11.419595,919.991107,93.14107,0.713725,1.070587,1.070587,54.243075,1460.637549,1.070587,469.987699,1097.351689,68.874431,11.776457,5.352935,0.356862,485.332779,68.160707,76.011678,348.654504,316.180031,17.129392,2502.675575,177.360582,126.329268,4.63921,7471.98363,404.325029,0.0,1.070587,0.356862,5211.974444,5239.809707,5276.566528,0.356862,41636.199545,42504.445613,22.482327,0.356862,5.352935,85.290099,76.36854,68.160707,18.913704,0.0,62.807771,62.807771,0.0,0.356862,1.427449,0.356862,1.427449,0.0,0.356862,270.14479,1.784312,1.070587,0.0,0.0,0.0,1.427449,4.63921,0.713725,76.36854,1.070587,1.070587,1.784312,2.141174,0.356862,0.713725,12.847044,164.513538,3.211761,1.070587,3.211761,0.0,1.427449,99.564592,129.184166,0.356862,6.423522,20.698016,233.031107,79.937164,3.568623,5.709797,2.854899,0.713725,3.211761,0.356862,4.63921,9.278421,0.713725,0.0,0.0,1.070587,0.0,0.0,0.0,0.356862,0.356862,0.0,0.713725,2.498036,18.556842,36.756821,6.06666,4507.885052,4231.31674,0.0
5294.446952,12594.522,272.432707,1.869178,1.869178,20396.471366,99857.568629,0.0,0.467295,1.869178,0.0,11.682363,7.009418,0.0,1.401884,298.133906,7.009418,0.467295,0.0,0.0,46.262158,577.576031,0.0,64.953939,264.021406,39.720035,12.149658,2.803767,20.093665,205.60959,79.907364,85.514898,23.364726,166.35685,1.869178,1549.54864,385.517982,426.172606,3.271062,1147.208055,73.832535,0.0,0.0,0.0,349.536304,351.405482,3582.279818,0.0,274965.910865,6996.333607,7.476712,0.0,0.0,14.018836,6.074829,85.982192,59.813699,0.0,59.813699,59.346404,0.0,0.0,0.0,0.0,0.0,0.467295,0.0,73.36524,0.0,0.0,0.0,0.0,0.0,0.467295,2.336473,0.0,25.233904,0.467295,1.401884,0.934589,0.467295,0.0,0.934589,0.0,145.328597,0.467295,0.0,0.0,0.0,0.0,49.53322,0.0,0.0,0.0,14.953425,112.61798,31.776028,3.271062,9.34589,0.0,0.0,0.0,0.0,0.467295,2.803767,0.0,0.0,0.0,0.0,0.0,0.467295,0.0,0.0,0.0,0.0,0.0,0.0,10.747774,6.542123,0.0,2478.530153,2165.910117,0.0
31004.851342,56086.044496,557.755802,5.399379,3.509596,8931.651967,40610.345749,0.0,1.349845,87.739901,1.349845,34.286054,26.186986,0.0,15.11826,2074.98117,24.297203,1.079876,2.42972,0.0,31.586364,4307.084255,0.269969,310.194297,769.951379,16.738073,4.319503,3.779565,25.647048,400.363918,61.012977,74.781393,53.723816,285.627124,2.699689,1990.480896,987.546333,719.737158,2.42972,771.031254,1290.991407,0.0,0.0,0.539938,1257.51526,1242.666969,1497.787605,1.079876,78470.518043,9396.268489,2.699689,0.269969,1.079876,62.362822,17.54798,170.620362,19.707732,0.0,332.871686,331.251873,0.269969,0.269969,0.0,0.269969,0.0,39.145494,0.0,53.183879,1.889782,0.269969,0.0,0.0,0.0,0.809907,4.859441,21.057576,26.456955,0.539938,0.539938,0.269969,0.539938,0.0,0.0,0.0,131.204898,0.269969,3.509596,1.619814,0.269969,0.539938,67.222263,0.539938,0.269969,1.349845,8.099068,115.006763,38.065619,0.809907,0.0,0.809907,0.269969,0.269969,0.0,1.619814,8.908975,0.539938,0.0,0.0,0.269969,2.969658,0.0,0.269969,0.0,0.0,0.0,0.269969,1.889782,41.305246,21.057576,4.049534,3718.282026,3443.18369,1.0
7348.640191,6873.78748,264.03273,2.640327,1.827919,16467.315185,119020.877271,0.609306,0.0,57.274792,0.609306,20.919516,14.826453,0.0,2.234123,583.512334,5.889961,1.218613,3.046532,0.203102,146.03041,1466.194062,0.203102,115.361993,420.015143,38.792501,13.607841,2.843429,41.635931,125.517098,57.884099,64.78957,37.573889,116.580606,7.71788,1591.101853,651.348435,726.090008,0.812408,989.31033,43.666952,1.827919,0.0,0.0,763.054591,760.617365,2770.515749,0.203102,73470.966149,8532.319231,2.843429,0.203102,0.203102,18.076087,9.748901,166.34062,11.983024,0.0,148.873839,149.88935,0.406204,0.406204,0.406204,0.203102,0.0,0.609306,0.0,41.635931,0.0,0.0,0.203102,0.0,0.0,0.0,8.73339,1.421715,19.091597,1.015511,0.406204,1.421715,5.077553,5.077553,4.87445,0.0,387.518807,1.015511,0.203102,0.812408,0.0,0.0,51.181729,0.609306,0.203102,0.406204,3.655838,171.418173,4.87445,2.234123,2.234123,0.203102,0.203102,0.812408,0.203102,0.406204,1.421715,0.406204,0.0,0.0,0.406204,0.203102,0.0,0.0,0.0,0.0,0.0,0.0,0.812408,14.217147,11.170616,1.015511,2984.585363,2482.720073,1.0
8008.218962,34220.343551,438.709364,3.039557,3.039557,28877.815896,103396.603397,1.013186,1.013186,0.0,2.026371,15.197784,6.079114,0.0,4.052742,289.771081,21.276898,1.013186,1.013186,0.0,68.896621,619.0564,0.0,70.922992,342.456732,54.712022,22.290083,10.131856,22.290083,311.047978,58.764765,67.883435,41.540609,241.138172,2.026371,3798.432805,347.52266,276.599668,0.0,378.931413,291.797452,0.0,0.0,0.0,549.146594,510.645541,2953.436016,0.0,87182.594282,9955.56168,8.105485,0.0,7.092299,30.395568,2.026371,66.870249,23.303269,0.0,80.041662,77.002105,0.0,0.0,1.013186,1.013186,0.0,0.0,0.0,94.226261,2.026371,0.0,0.0,0.0,0.0,0.0,3.039557,0.0,26.342826,2.026371,0.0,3.039557,1.013186,1.013186,0.0,1.013186,175.281108,0.0,0.0,3.039557,0.0,0.0,62.817507,1.013186,2.026371,3.039557,3.039557,184.399779,40.527424,2.026371,0.0,1.013186,3.039557,0.0,0.0,3.039557,2.026371,0.0,0.0,0.0,1.013186,1.013186,0.0,0.0,0.0,1.013186,0.0,0.0,0.0,8.105485,17.224155,0.0,1140.846983,994.948257,0.0
6775.303886,48459.914113,450.393488,0.692913,1.03937,17860.180538,70985.824731,0.346457,0.692913,268.157354,0.0,43.653523,56.818871,0.0,6.236218,395.653356,21.480305,0.0,0.346457,0.0,12.125979,2541.951555,0.346457,156.944808,381.448639,57.85824,13.858261,0.692913,81.763741,275.779397,62.708632,82.456654,51.622023,159.71646,5.196848,1347.369442,689.448493,529.732033,0.692913,746.267364,259.149484,0.346457,0.0,0.0,940.975933,942.36176,3069.258392,0.346457,88223.422887,12196.655655,3.811022,0.0,4.157478,22.519674,16.629913,49.88974,15.937,0.0,61.669262,63.055088,0.346457,0.346457,0.346457,0.692913,0.0,2.078739,0.0,177.732199,0.692913,0.0,0.0,0.0,0.0,0.346457,3.118109,0.346457,45.039349,0.0,0.346457,0.346457,1.03937,0.346457,0.0,0.0,102.204676,1.03937,1.03937,0.0,0.0,0.0,55.779501,0.692913,0.0,4.850391,21.480305,246.330592,32.91337,2.425196,1.385826,0.346457,0.346457,0.346457,0.0,1.03937,6.582674,0.346457,0.0,0.0,0.0,0.346457,0.346457,0.0,0.0,0.0,0.0,0.0,0.346457,12.818892,22.519674,0.692913,2435.589401,2274.487114,0.0
10218.863256,22936.784573,175.908449,1.198014,1.198014,62056.747147,124765.413803,0.399338,0.599007,0.199669,0.0,16.572533,9.384446,0.0,1.198014,439.671289,3.394374,0.399338,0.599007,0.0,42.329843,833.219023,0.0,69.684505,464.430253,60.699397,26.356317,0.399338,14.97518,101.032549,46.323224,54.309987,55.108663,86.257038,1.996691,2325.74531,490.586901,618.974112,2.19636,2298.190978,21.164921,0.0,0.399338,0.199669,645.530098,601.003896,4569.426632,0.399338,110505.048932,6196.330202,2.19636,0.399338,0.998345,9.584115,9.584115,117.605081,11.580806,0.0,64.29344,63.694433,0.0,0.199669,0.399338,0.0,0.0,0.399338,0.0,35.541094,0.0,0.0,0.0,0.399338,0.0,0.0,2.19636,0.199669,14.575842,0.199669,0.199669,0.0,0.399338,0.599007,0.199669,0.399338,438.872613,0.199669,0.399338,0.399338,0.0,0.199669,43.927195,0.399338,0.199669,0.0,9.584115,359.004985,2.795367,1.597353,0.599007,0.998345,0.0,0.0,0.399338,0.399338,1.996691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790403,5.590734,0.199669,5045.038353,4222.401791,0.0
14417.562331,28657.876577,789.307879,5.539003,3.692668,39063.816234,44743.601875,0.461584,0.0,4.154252,1.384751,41.080936,24.925512,0.0,9.231671,1170.114311,21.694427,2.307918,1.846334,0.0,71.545451,640.21639,0.0,431.11904,260.333125,66.468032,28.61818,17.078592,10.154838,235.407613,69.699117,91.393544,143.552486,302.798812,4.154252,8612.225964,311.568899,341.57183,0.0,974.402884,328.647491,0.461584,0.923167,0.0,768.998202,774.998788,4618.143465,0.0,63533.74522,17591.872437,3.231085,0.0,114.011138,38.773019,17.540175,547.438096,29.079764,0.0,157.861576,157.399992,0.461584,1.846334,0.0,0.0,0.461584,0.0,0.923167,796.231632,1.384751,0.0,0.0,0.461584,0.0,0.0,107.548968,0.923167,45.235188,0.0,0.923167,0.461584,0.461584,0.923167,0.0,0.0,1490.914882,0.0,0.461584,0.0,0.0,0.461584,132.936064,0.923167,2.307918,1.384751,12.462756,298.182976,11.078005,3.692668,3.231085,3.231085,0.0,0.461584,0.0,1.384751,3.692668,1.846334,0.0,0.0,0.923167,0.0,0.0,0.461584,0.0,0.923167,0.0,0.461584,0.0,21.232844,22.156011,0.923167,2656.413357,2287.608097,0.0
5516.460147,7108.239959,732.83854,22244.040844,23780.517128,12516.764717,145840.212879,0.0,12.55684,0.0,0.267167,218.275278,12.55684,0.8015,6.144836,300.02832,7.213504,18697.668702,16217.024937,7380.215764,100.454718,7.747837,0.0,216.137944,209.993107,9.885172,2.404501,0.534334,0.534334,162.170249,78.012706,69.997702,42.746688,284.799812,6.144836,294.15065,5.076169,5.343336,1.068667,1.870168,44.349689,0.0,0.0,0.0,1318.735339,1340.37585,3330.234198,0.534334,83500.846919,39978.038889,0.0,0.267167,2.671668,14.427007,13.091173,22.709178,2.137334,0.0,282.662477,282.395311,0.0,0.534334,0.0,1.870168,0.0,0.267167,0.0,44.616856,0.0,0.0,8.015004,0.267167,0.0,0.0,19.23601,2.671668,21.373344,0.0,0.0,0.267167,1.068667,0.534334,0.8015,0.534334,200.909436,0.0,1.603001,0.267167,0.0,1.870168,49.158692,0.0,0.0,0.0,6.144836,93.241214,39.807854,0.8015,0.0,3.740335,1.603001,0.0,0.0,0.267167,3.740335,0.8015,0.0,0.0,1.335834,1.068667,0.267167,0.267167,0.0,0.534334,0.0,0.0,0.0,21.373344,7.48067,0.0,3594.9965,3278.938172,1.0
9585.848477,24729.896591,616.080877,0.603212,0.804283,81134.272455,83329.563256,0.201071,1.608566,859.376524,1.407495,35.99167,57.908385,0.0,8.847114,610.048754,17.292087,0.804283,0.804283,0.0,49.061271,1539.59898,0.402142,101.942887,255.560964,47.854846,9.048185,66.152287,18.699583,500.264106,66.7555,69.972632,23.726352,330.761437,12.265318,3537.840415,1361.249196,708.573437,1.809637,2410.235468,614.874452,2.010708,0.201071,0.0,712.795923,686.857792,3526.781522,0.201071,77118.48679,11003.799635,10.656751,0.201071,7.037477,23.927423,20.308149,62.331943,8.646044,0.0,78.819747,79.020817,0.0,0.603212,0.603212,0.603212,0.0,0.0,0.201071,168.095174,1.809637,0.0,0.0,0.0,0.0,0.402142,8.847114,1.608566,28.35098,1.005354,0.603212,1.005354,1.407495,0.804283,2.010708,0.402142,122.452106,0.201071,0.804283,2.814991,0.201071,0.804283,123.859602,0.201071,0.0,4.825699,9.852468,218.36287,80.026171,3.217133,0.402142,0.603212,0.402142,0.201071,0.201071,2.010708,4.624628,0.402142,0.0,0.0,0.201071,0.201071,0.0,0.603212,0.0,0.402142,0.0,0.201071,1.005354,40.817369,21.313503,0.804283,2114.460347,1941.941616,0.0
13864.0189,10568.002321,472.784606,0.324715,0.811787,14792.540589,40697.142981,0.162357,0.324715,0.0,1.136501,88.809471,55.201499,0.0,3.08479,1545.154908,18.671095,0.162357,0.0,0.0,32.958542,4498.110404,0.324715,140.276751,1124.487012,68.02773,13.150945,0.974144,43.51177,360.108604,100.823915,108.45471,20.944098,186.548596,5.195435,740.024805,864.877608,609.81421,0.0,210.902199,147.420475,0.0,0.162357,0.487072,1070.584371,1069.123155,2241.667943,0.0,51204.261296,9962.57176,0.487072,0.0,0.324715,20.944098,21.593528,79.230387,4.546006,0.0,45.135344,46.758917,0.487072,0.324715,0.811787,0.649429,0.0,0.0,0.0,529.284964,0.649429,0.0,0.0,0.0,0.324715,0.0,0.974144,0.324715,15.748663,1.136501,1.461216,1.136501,1.623574,0.974144,1.785931,0.162357,120.956226,3.571862,0.649429,0.162357,0.0,1.136501,37.666905,1.623574,0.0,3.571862,6.007222,230.547438,9.903798,8.767297,0.649429,0.324715,0.649429,0.487072,0.162357,3.734219,3.08479,0.162357,0.0,0.0,0.974144,0.0,0.162357,0.487072,0.0,0.0,0.162357,0.162357,1.623574,16.722807,19.969954,0.649429,4252.950804,3741.038077,0.0
8384.914525,30606.620445,934.950817,0.0,2.403473,7605.388265,18038.061391,0.0,0.0,0.0,1.602315,132.19099,144.208352,32.847458,35.250931,3268.72265,64.092601,0.801158,3.20463,0.0,29.642828,1470.925193,0.0,205.897481,926.939242,64.893759,16.824308,37.654403,0.0,2938.645755,304.439855,352.509305,38.455561,1074.352224,24.034725,947.769337,938.956605,551.997526,0.0,28.84167,2417.893372,0.0,3.20463,0.801158,404.584544,413.397276,4334.262142,1.602315,4133.972764,15697.880297,3.20463,0.801158,5.608103,230.733364,132.992147,4.806945,1.602315,0.0,177.856968,180.26044,0.0,0.0,0.0,6.40926,0.0,0.0,0.0,636.920222,9.61389,4.005788,0.0,0.801158,0.0,0.0,0.0,0.0,131.389832,4.005788,4.005788,3.20463,0.0,0.0,0.0,72.104176,506.331548,0.801158,1.602315,0.801158,0.0,7.210418,186.6697,132.19099,0.0,4.806945,10.415048,128.986359,88.127326,10.415048,64.893759,8.011575,1.602315,2.403473,0.0,4.005788,3.20463,0.0,0.801158,1.602315,1.602315,0.0,0.0,4.806945,0.0,0.801158,0.0,2.403473,0.801158,213.107898,92.934271,3.20463,6229.800816,5382.176168,1.0
13081.228615,15825.987971,337.32631,2.856835,1.758052,27440.781103,148410.610725,0.0,4.614888,0.0,1.098783,42.852528,30.106648,3.296348,5.274157,610.923219,14.723689,1.977809,0.879026,0.65927,113.614138,1178.774154,0.65927,158.004962,457.752901,68.564045,9.669288,39.775936,5.274157,301.286235,45.709363,61.312078,94.495318,286.123033,7.471723,2377.326398,617.076403,952.864417,0.219757,1246.239416,45.26985,7.691479,0.879026,0.65927,1494.344565,1479.840633,2668.503831,0.65927,21715.683366,9927.722069,3.516105,0.439513,0.879026,16.261985,13.40515,103.725093,23.733708,0.0,96.253371,96.473127,0.0,2.197566,0.219757,0.0,0.219757,0.65927,0.0,65.04794,0.0,0.0,0.439513,0.0,0.0,0.0,3.296348,1.318539,29.667135,0.439513,0.65927,0.0,0.65927,0.0,0.439513,0.0,955.501495,1.098783,0.439513,0.219757,0.0,0.439513,70.981367,0.439513,0.0,2.417322,24.392977,339.304119,7.471723,3.955618,1.538296,0.879026,0.219757,0.439513,0.0,1.538296,12.965637,0.65927,0.219757,0.0,0.439513,0.0,0.0,0.439513,0.0,0.65927,0.0,0.219757,0.879026,12.08661,27.909082,1.098783,2101.751679,1918.474714,1.0
11274.86285,25849.133478,1014.062712,19.342917,24.281534,12467.12733,102880.036875,0.0,2.88086,0.411551,1.234654,65.025125,32.924114,0.0,16.873608,1339.188338,72.844602,8.231029,10.700337,1.646206,123.053876,2331.438825,0.411551,751.904454,1233.419622,69.552191,8.64258,9.465683,1.234654,448.179502,61.321162,69.140639,317.7177,721.8612,10.288786,3193.639061,1152.343991,805.40614,1.646206,11380.220015,530.078236,0.411551,0.0,0.411551,2301.395571,2295.2223,6671.660157,0.823103,54590.650375,16271.508706,21.400674,0.0,10.288786,144.042999,45.270657,472.049485,9.054131,0.0,179.847973,179.436421,0.411551,0.411551,1.646206,0.411551,0.411551,0.0,0.0,766.720306,1.646206,1.234654,0.411551,0.411551,0.0,0.0,35.393423,2.469309,176.555562,1.234654,2.057757,2.469309,0.411551,0.411551,1.234654,14.815851,370.396283,2.88086,1.646206,5.350169,0.411551,1.646206,216.47605,6.584823,2.469309,0.823103,5.76172,209.068124,37.45118,0.823103,7.407926,0.823103,0.411551,0.0,1.234654,2.469309,10.700337,0.0,0.823103,0.411551,0.823103,0.0,0.0,0.0,0.0,0.823103,0.0,0.411551,9.054131,74.490808,68.729088,4.527066,6075.322142,5664.182268,0.0
6992.073098,22674.040703,817.158269,4.669476,2.801685,29651.171478,51770.478453,0.933895,7.471161,19.611798,1.86779,53.232024,32.686331,0.0,11.206742,960.044229,26.149065,1.86779,1.86779,0.0,36.421911,3676.745263,0.0,752.719503,959.110334,48.562549,21.479589,62.570976,65.372662,657.462196,147.555436,174.638396,19.611798,494.030542,5.603371,1717.433208,800.348156,995.532246,0.0,93.389516,477.220429,19.611798,0.0,0.0,422.120614,423.05451,6272.039926,0.933895,44937.167533,9643.40147,22.413484,0.0,3.735581,58.835395,12.140637,114.869105,8.405056,1.86779,92.455621,88.720041,0.0,0.0,0.0,0.0,0.0,6.537266,0.0,53.232024,2.801685,0.0,0.0,0.0,0.0,0.0,0.933895,0.0,113.001315,3.735581,0.933895,0.933895,0.933895,5.603371,0.0,0.0,120.472476,1.86779,0.933895,0.0,0.933895,0.933895,139.15038,0.0,0.0,4.669476,15.876218,114.869105,76.579404,3.735581,0.0,2.801685,0.933895,0.933895,0.0,0.0,6.537266,0.0,0.0,0.0,0.0,0.933895,0.0,0.933895,0.0,1.86779,0.0,0.0,0.0,35.488016,36.421911,0.0,3874.731038,3718.770546,0.0
17542.547487,17555.04663,421.342085,5.846373,7.660765,32551.800885,214228.460146,0.0,4.031982,0.0,0.0,20.764706,7.459166,0.201599,1.209595,239.701311,5.039977,0.403198,0.201599,0.0,91.122786,395.940601,0.0,105.234722,141.724156,21.369503,10.684751,0.604797,1.814392,71.567675,36.287835,39.71502,98.98515,81.244431,2.620788,788.655616,171.359221,169.343231,4.233581,1299.910893,6.854369,4.838378,0.201599,0.201599,1151.533967,1142.26041,3578.786938,0.201599,82791.098997,14762.29452,4.031982,0.0,0.806396,13.10394,30.84466,234.258136,15.32153,0.0,158.45688,158.658479,0.0,0.604797,0.201599,0.0,0.0,0.0,0.403198,35.078241,0.0,0.0,0.604797,0.0,0.0,0.201599,7.862364,1.209595,20.764706,0.0,0.403198,0.201599,0.201599,1.411194,1.007995,0.0,291.915474,0.0,0.201599,0.0,0.0,0.201599,50.802969,0.201599,0.0,0.201599,7.257567,124.386635,4.838378,0.201599,1.411194,0.201599,0.0,0.0,0.0,0.604797,2.419189,0.403198,0.0,0.0,0.604797,0.201599,0.0,0.201599,0.0,0.0,0.0,0.201599,0.806396,16.934323,9.878355,0.201599,2390.158739,2236.741836,1.0
14875.512104,54257.832283,650.768704,1.414861,1.482235,175488.853017,48780.164079,0.067374,1.010615,79.366967,0.943241,33.821916,43.186949,0.538995,7.680674,862.728363,8.08492,1.077989,0.673743,0.269497,51.743489,1502.851922,0.269497,100.455134,305.946856,100.185637,34.293537,4.244583,89.136246,604.54991,79.905962,81.657694,50.6655,152.939741,7.815423,2262.699675,1149.608282,725.823714,0.0,616.407793,306.553225,0.538995,0.404246,0.134749,975.782497,1000.37413,4071.902699,0.067374,80545.613537,14076.182991,6.265813,0.673743,2.358102,50.328628,73.842271,18.123696,6.333188,0.0,65.757351,62.32126,0.336872,0.269497,0.0,0.538995,0.067374,1.54961,0.067374,181.439085,3.840337,0.067374,0.202123,0.067374,0.269497,0.067374,1.886481,2.155979,19.808055,0.202123,0.336872,0.134749,0.134749,0.0,0.336872,0.336872,177.261876,0.875866,1.414861,1.145364,0.0,0.673743,200.506022,0.47162,0.538995,0.538995,3.840337,231.902462,14.754979,0.741118,3.840337,1.414861,0.067374,0.0,0.067374,2.088604,2.088604,0.943241,0.067374,0.067374,0.269497,1.145364,0.0,0.538995,0.202123,0.47162,0.0,0.538995,0.404246,69.732437,20.414424,0.538995,2785.12027,2542.774786,0.0
2852.834901,13749.4022,792.417238,0.664222,0.664222,7571.470323,10141.346512,3.321112,0.0,0.664222,1.992667,62.436899,29.890005,0.0,13.948669,4028.508422,33.211116,0.664222,1.328445,0.664222,7.970668,3813.96461,0.0,365.986503,975.078378,31.882672,7.970668,29.225782,72.400234,725.330783,87.677347,83.692013,90.998459,366.650725,7.306446,1430.070673,1224.161751,720.681226,0.0,7453.238748,5580.796004,0.0,0.0,0.664222,1815.983846,1920.930974,4476.194272,0.0,223303.576173,10608.294808,3.985334,0.664222,0.664222,191.296031,24.576226,299.56427,2.656889,0.0,114.246241,112.253574,0.0,0.0,0.664222,6.642223,1.328445,0.0,1.328445,79.042457,5.978001,0.664222,0.0,0.0,2.656889,0.0,1.328445,3.985334,128.194909,1.328445,0.664222,1.328445,0.0,0.0,0.0,0.0,71.736011,3.321112,0.0,0.0,0.0,0.664222,65.093788,2.656889,0.664222,7.970668,1.992667,126.866465,54.466231,2.656889,0.0,3.321112,1.328445,3.985334,0.0,1.992667,6.642223,0.0,0.0,1.328445,0.664222,1.992667,1.992667,0.0,0.0,1.328445,0.664222,1.328445,11.956002,40.517562,51.145119,19.262448,4906.610341,4654.870078,0.0
6239.727892,29636.326767,711.975415,3.921186,1.120339,19653.546377,54947.024772,0.560169,1.120339,0.560169,2.240678,51.535593,18.485593,1.680508,12.323729,1395.942356,29.688983,1.120339,0.560169,0.0,10.083051,608.344061,0.0,260.47881,2220.511838,89.066948,16.805085,26.327966,0.0,514.795757,73.382203,78.983897,53.216101,511.43474,3.361017,2352.711836,1413.30761,1118.098292,0.0,680.045755,5961.883828,0.0,1.120339,0.560169,985.898293,974.134734,5652.670272,0.560169,7057.57534,11525.487151,1.680508,0.0,5.601695,46.494067,26.888135,42.572881,5.601695,0.0,164.689829,164.129659,0.0,0.0,0.560169,1.120339,0.0,1.120339,0.0,496.870333,1.680508,1.120339,0.0,0.0,0.0,0.0,0.560169,0.560169,238.632201,1.120339,2.240678,1.120339,1.120339,0.560169,2.240678,0.0,159.088134,4.481356,0.560169,0.560169,0.560169,2.800847,60.498304,68.900847,0.0,7.842373,34.730508,58.257626,39.211864,5.601695,0.560169,1.120339,0.0,0.560169,0.0,1.120339,3.361017,0.0,0.0,1.120339,1.120339,0.0,0.560169,2.240678,0.0,0.560169,0.0,0.560169,4.481356,88.506779,49.855084,8.402542,12733.212561,11154.094783,0.0
6960.156629,17765.103108,1557.683389,0.419691,0.839382,21014.980873,23130.853379,1.259073,0.419691,8.393821,3.147683,67.360416,51.831847,0.0,14.899033,1970.239707,21.404244,1.049228,1.049228,0.0,8.603667,3207.488967,0.0,566.373093,2448.687521,376.043195,176.689939,62.324123,1.049228,604.774825,141.016198,170.814264,29.168529,550.424832,30.217757,1263.899643,1803.622354,1825.236443,0.0,4339.815462,4350.72743,0.0,1.678764,0.629537,625.969224,633.523663,5865.182639,0.629537,15772.82962,28235.555807,37.142659,0.209846,2.937837,108.070449,114.15597,4.196911,5.665829,0.0,101.565238,101.775083,0.0,0.0,0.209846,0.839382,0.209846,0.0,0.209846,174.381638,2.727992,0.209846,0.0,0.209846,0.0,0.209846,0.839382,2.937837,100.725856,6.295366,5.455984,4.406756,3.147683,4.196911,4.616602,0.209846,132.832222,3.147683,2.937837,0.209846,0.209846,0.209846,84.777595,42.808489,0.419691,5.665829,63.163505,66.101343,17.417179,3.77722,58.337058,2.727992,0.209846,0.839382,0.0,1.678764,11.121813,0.0,0.0,1.259073,1.259073,0.209846,0.629537,0.629537,0.209846,0.419691,0.419691,0.419691,1.678764,34.624513,29.378375,11.331659,13172.004088,11675.385749,0.0
