hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
308.119357,391.849934,478.444073,2437.006486,2455.218746,0.229085,0.229085,2.74902,66.205572,1273.369106,0.0,0.343628,1.489053,4.352615,0.114543,0.114543,0.801798,68.038252,545.451442,24.283013,3.092648,30.010138,684.506052,1671.404336,54.407693,102.286463,23821.406232,305.599422,0.343628,0.114543,7.445263,810.27373,51.08596,9.163401,0.343628,1.259968,0.114543,62.082042,61.394786,4.810786,640.292642,1141.530675,1504.401353,2.863563,0.114543,17.295919,8.476146,9.392486,569.276285,157.037784,0.114543,3792.846202,820.124386,816.344483,0.45817,7.674348,6412.433452,176.051841,169.522918,591.153905,0.45817,17.525004,69.641847,87.968649,7913.627615,0.114543,0.114543,0.0,0.91634,0.114543,0.229085,0.45817,170.324715,25.772065,31.499191,121.529605,7.216178,280.40007,3.66536,0.0,1.718138,78.805248,76.285313,12.370591,1.489053,1.145425,6.414381,1046.00222,5.268956,26.688405,0.45817,0.343628,3.092648,33.675499,3.779903,0.91634,0.0,0.229085,0.229085,166.544813,0.801798,0.801798,3.20719,0.343628,0.0,0.572713,0.343628,9.277943,2.405393,7.216178,36.309976,37.340859,1.947223,3.894445,18.326802,8.590688,5.383498,0.0,1.030883,0.45817,0.0,0.0,0.0,0.0,1.145425,1.145425,0.114543,0.114543,0.801798,1.259968,0.343628,0.45817,0.801798,1.030883,366.077869,1.259968,1.718138,0.343628,3.321733,0.343628,0.114543,0.114543,0.687255,1.603595,408.916768,156.006901,4.238073,2.74902,3.894445,21.648535,33.217328,1.947223,15.806867,0.229085,0.0,2.29085,0.0,0.343628,0.114543,2.978105,0.229085,35.050009,6.070753,0.0,0.0,1.030883,12.599676,1.145425,6.987093,3.436275,40.433507,0.0
1193.628112,352.990894,514.687034,2506.381516,2543.288432,10.414328,8.76996,10.597035,79.295056,7095.080436,0.0,0.365415,0.73083,3.288735,0.0,26.675295,1.096245,67.053653,175.399202,19.549703,0.0,15.164723,551.776657,751.110542,115.836556,67.967191,18122.391736,138.126872,0.913538,0.0,4.750395,180.880427,69.611558,10.414328,0.0,1.644368,0.182708,0.182708,0.182708,5.84664,1376.335615,2130.186769,2442.251183,44.397923,0.182708,23.021145,5.84664,6.760178,227.836255,81.670254,0.0,3831.376323,544.651064,526.745729,4.933103,2.009783,964.512905,55.908496,78.381518,514.687034,0.182708,58.466401,152.560764,147.079539,7847.46993,0.0,0.182708,0.0,0.0,0.0,0.548123,0.73083,19.73241,17.905335,15.895553,128.808789,13.337648,307.314019,3.106028,0.0,14.6166,13.703063,13.15494,6.760178,0.0,1.096245,2.740613,1017.315373,5.11581,23.021145,0.365415,0.365415,4.567688,21.742193,3.288735,1.278953,0.0,1.46166,0.0,298.909474,0.0,2.009783,1.096245,0.365415,0.182708,0.0,0.0,4.38498,6.57747,2.009783,37.089623,36.5415,1.644368,2.375198,12.058695,2.009783,2.557905,0.0,0.548123,0.182708,0.913538,0.0,0.182708,0.0,0.0,0.0,0.0,0.182708,0.0,0.182708,0.182708,0.0,0.0,0.73083,1044.538791,0.365415,0.548123,0.365415,0.182708,0.548123,0.0,0.182708,0.182708,1.096245,142.877267,133.924599,2.557905,3.471443,53.533298,31.060275,13.88577,0.182708,86.603356,0.182708,0.0,0.182708,0.365415,0.0,0.0,0.548123,0.0,12.606818,2.557905,27.588833,0.0,1.46166,0.365415,0.365415,4.567688,0.73083,279.725186,1.0
538.612085,384.362859,471.065038,2255.768908,2247.703589,0.0,0.0,9.577566,97.035869,1423.276763,0.0,0.252041,0.0,2.01633,0.504082,0.0,0.0,94.011375,198.60848,24.195957,0.252041,23.691875,569.865196,672.698013,239.439158,118.207332,14952.597348,431.242525,0.756124,0.0,2.520412,309.506617,64.774593,9.829608,0.504082,2.268371,0.0,35.537812,35.537812,13.862267,921.714737,1603.990317,2164.529987,2.01633,0.252041,27.472493,10.081649,10.33369,289.091278,63.766428,0.0,5514.661868,597.841771,600.110142,12.602061,4.284701,5808.541929,96.531787,105.353229,1154.348782,0.504082,8.31736,90.98688,95.019539,5577.420131,0.0,0.252041,0.0,1.512247,0.0,0.252041,0.252041,70.571541,6.048989,39.31843,74.604201,8.569401,351.093418,11.593896,0.0,2.772453,69.059294,65.530717,4.03266,0.252041,0.0,0.756124,1170.227379,7.813278,15.374514,1.008165,0.252041,6.30103,14.114308,9.577566,2.772453,0.0,0.756124,0.0,985.985248,0.0,7.309195,4.03266,0.504082,0.0,0.0,0.252041,11.845937,5.292866,2.520412,95.271581,99.052199,0.504082,2.520412,6.048989,0.756124,2.01633,0.0,1.260206,0.252041,0.0,0.0,0.252041,0.0,0.756124,0.504082,0.252041,0.252041,0.504082,0.756124,0.252041,0.0,0.252041,0.756124,474.089533,1.260206,0.756124,0.0,0.0,0.0,0.504082,0.252041,0.504082,4.03266,184.494172,138.62267,6.048989,3.276536,7.309195,25.960246,14.114308,1.764289,16.130638,0.0,0.0,1.008165,0.0,0.252041,0.504082,1.260206,0.0,13.862267,8.065319,0.0,0.252041,2.01633,6.30103,1.008165,6.805113,6.30103,99.556281,0.0
1898.242559,319.086838,569.170247,2254.928343,2258.961946,0.0,0.288115,4.75389,84.993785,319.663067,0.0,0.864344,0.576229,3.889546,0.288115,0.0,0.288115,139.015259,649.5542,5.906348,1.008401,26.074365,630.538642,269.819254,152.556642,92.052591,10070.034879,66.410398,0.432172,0.288115,10.51618,113.661181,89.459561,18.727444,2.593031,0.432172,1.008401,8.93155,9.651837,4.177661,2172.95976,3823.135712,5185.773366,1.440573,1.152458,42.929064,8.93155,9.219665,347.610176,64.393597,0.0,6304.954245,858.725347,856.852602,1.008401,12.821096,2480.089846,34.429686,32.700999,536.90142,0.144057,1.440573,34.7178,51.860615,3635.861269,0.0,0.432172,0.0,0.288115,0.0,0.720286,1.440573,17.286872,31.692598,10.228066,23.481334,7.202863,296.90202,2.016802,0.0,2.160859,24.345678,24.489735,22.328876,1.008401,0.864344,8.211264,291.715958,3.745489,55.462046,0.864344,0.144057,2.160859,56.038275,4.609832,0.288115,0.0,0.720286,0.0,477.693885,1.152458,5.618233,0.0,0.432172,0.0,0.144057,0.144057,3.025203,4.033603,4.465775,79.087438,80.095838,1.58463,10.084008,34.861858,3.025203,16.998757,0.0,1.296515,0.864344,0.144057,0.144057,0.432172,0.0,0.576229,0.576229,0.288115,0.576229,0.0,0.0,0.144057,0.0,0.0,0.432172,386.649695,0.432172,5.474176,0.0,0.0,0.432172,0.0,0.144057,0.0,1.58463,142.040462,109.48352,2.160859,2.737088,1.296515,23.049162,89.747675,2.160859,12.677039,0.432172,0.0,0.144057,0.288115,1.008401,0.144057,0.144057,0.0,44.369637,7.490978,0.0,0.0,1.440573,2.737088,0.576229,4.321718,3.313317,269.53114,1.0
1312.114421,345.77466,521.942772,2494.190528,2503.138119,0.198835,0.397671,5.169719,76.551607,2036.471571,0.0,0.596506,0.994177,3.380201,0.198835,0.397671,0.596506,68.598193,1015.650926,22.269558,3.181365,23.263735,610.4245,753.38711,165.62984,126.061607,22181.474233,523.73229,0.994177,0.198835,18.889357,278.965985,43.54494,5.56739,3.976707,1.391847,0.198835,55.673896,50.703012,4.772048,487.743094,829.739882,1114.07442,3.380201,0.994177,9.742932,6.362731,7.953414,313.961005,74.165583,0.0,3463.711655,588.552612,612.214018,1.193012,6.362731,3717.624387,69.393534,79.136466,924.186669,0.0,105.979237,88.282892,98.423494,6328.730096,0.0,0.397671,0.0,0.596506,0.0,0.994177,2.386024,63.229639,48.118153,30.819478,109.558273,3.380201,385.342893,8.152249,0.198835,3.181365,43.147269,43.942611,27.836948,3.579036,2.98253,7.356908,1140.320686,6.362731,36.585703,0.795341,0.397671,4.175542,83.113173,3.777871,0.0,0.0,1.193012,0.198835,402.840403,0.397671,7.158072,2.584859,0.596506,0.0,0.0,0.0,5.368554,2.783695,21.673052,59.252932,57.662249,2.187189,7.356908,51.896024,18.094016,9.146426,0.0,0.596506,0.397671,0.0,0.795341,0.397671,0.0,0.397671,0.397671,0.198835,0.596506,0.0,1.193012,0.397671,0.198835,0.0,0.795341,442.806306,5.56739,6.362731,0.0,0.596506,0.596506,0.198835,0.198835,0.198835,2.386024,251.526707,140.576587,7.953414,3.181365,4.970884,25.053253,116.915181,5.169719,22.468394,0.198835,0.0,1.193012,0.198835,0.0,0.397671,0.994177,0.198835,74.165583,1.988353,0.0,0.0,0.397671,6.959237,0.994177,10.935944,1.391847,118.108193,1.0
1196.963868,510.199808,774.401792,2705.170562,2711.131216,41.724582,38.01931,6.443951,127.751325,3918.888702,0.0,1.28879,3.383074,5.316259,0.483296,18.687457,0.805494,126.301436,769.729928,16.593173,0.322198,27.225692,969.9757,1546.064905,15.304383,160.293277,8313.179877,1160.394447,0.805494,0.644395,13.371198,990.757441,67.339286,7.410543,0.805494,3.060877,0.0,31.41426,26.742396,8.377136,1710.868947,3081.658389,4272.017208,2.094284,0.805494,51.229409,18.687457,18.687457,506.977832,91.020806,0.0,6471.015431,1481.1421,1487.102755,4.510766,19.170754,5603.820747,87.959929,89.570917,935.017267,0.644395,8.377136,55.579076,82.643669,6775.653207,0.0,0.322198,0.161099,1.28879,0.483296,0.966593,1.28879,24.487013,20.781741,24.164816,101.331127,6.121753,397.752865,9.343729,0.0,1.933185,71.044558,68.950274,13.532297,0.483296,1.449889,10.793618,1136.39073,13.693396,57.351162,0.483296,0.161099,4.349667,58.317755,12.082408,0.483296,0.0,0.322198,0.322198,69.755768,0.644395,5.960655,2.738679,1.610988,0.161099,0.0,0.966593,10.310321,2.255383,7.410543,8.699334,9.827025,3.705272,7.89384,26.2591,7.571642,8.377136,0.0,0.644395,0.0,0.483296,0.483296,1.28879,0.0,0.161099,0.161099,0.0,0.161099,0.0,0.161099,0.483296,0.161099,0.0,0.483296,404.357915,0.322198,5.155161,0.161099,0.644395,0.483296,0.0,0.322198,1.610988,1.449889,200.729069,152.238339,3.221975,1.449889,4.349667,39.3081,85.382349,3.221975,15.465482,0.0,0.161099,2.416482,0.161099,0.322198,0.322198,0.966593,0.161099,47.685236,7.89384,48.329631,0.0,1.449889,10.954716,0.805494,8.054939,2.416482,158.037894,1.0
2946.441321,299.215184,414.854409,18281.796121,18406.346801,0.209681,0.104841,3.3549,46.758925,2179.636887,0.104841,2.725857,0.0,0.733884,0.209681,0.314522,0.314522,512.461044,1295.515777,11.113108,0.419363,291.771499,2028.351844,136.712193,103.058348,337.377177,50166.665164,548.00202,2.096813,0.0,36.06518,137.550918,72.759404,11.217948,2.830697,2.935538,0.943566,0.733884,0.629044,2.201653,1105.230017,1928.019353,2720.090381,5.871076,0.629044,11.637311,29.774741,34.073208,118.1554,16.564821,0.0,3385.828439,2319.70398,2356.503045,6.50012,280.868072,18487.178933,153.591536,179.801696,6584.83086,0.0,16.35514,210.520003,343.772456,23535.98959,0.0,0.0,0.209681,0.524203,0.209681,4.193626,3.459741,51.896116,544.961642,11.637311,29.355379,3.669422,320.392993,1.782291,0.209681,8.28241,67.831893,67.831893,50.428347,16.45998,11.846992,81.880539,22665.078401,226.979984,147.930142,0.943566,0.838725,0.733884,42.67014,2.621016,0.104841,0.209681,0.419363,0.0,783.474096,0.629044,0.0,1.991972,0.104841,0.0,0.209681,0.0,1.991972,8.17757,13.000239,884.435631,872.483798,9.016295,79.364364,266.400064,159.986815,42.879821,0.314522,0.314522,0.0,0.314522,0.314522,0.419363,0.0,1.362928,1.362928,0.629044,1.048406,0.314522,1.67745,0.943566,0.314522,0.419363,1.57261,802.764773,6.709801,16.669662,1.362928,0.104841,0.0,0.104841,0.104841,0.524203,1.782291,101.485739,34.38773,0.629044,3.040379,0.733884,10.588905,419.048034,55.565539,43.718546,0.419363,1.153247,0.314522,0.314522,0.0,0.0,0.419363,0.0,61.122093,2.096813,0.314522,0.0,1.153247,0.419363,0.419363,2.935538,40.99269,1502.156677,1.0
992.024836,331.433026,556.431476,3517.344363,3527.654265,22.287582,25.016674,24.713442,53.823753,1172.90297,0.454849,0.151616,0.303232,2.425859,0.303232,0.151616,0.758081,82.024367,155.254995,68.227293,0.303232,86.118005,916.823198,1890.19924,43.665467,227.272693,29981.195042,397.537692,0.758081,0.0,8.035659,280.035133,70.653152,10.613134,3.487173,4.093638,0.758081,11.371215,10.764751,4.851719,1616.835221,2839.165074,3905.027002,8.035659,0.606465,31.536171,10.916367,15.464853,218.782185,88.695481,0.0,4691.763495,724.573849,760.506889,2.880708,2.880708,4366.091885,367.517683,354.47869,1901.41884,0.454849,41.846073,179.81682,189.065409,9602.460792,0.151616,0.454849,0.758081,0.0,0.303232,0.303232,0.454849,61.55618,16.981015,28.807079,74.291941,9.096972,305.051806,13.038994,1.21293,5.306567,29.56516,29.56516,6.974345,0.151616,1.516162,2.729092,1036.145152,7.277578,23.652128,0.454849,0.606465,3.487173,26.836068,2.880708,0.758081,0.0,0.758081,0.151616,241.221384,0.151616,5.458183,1.971011,0.0,0.0,0.303232,0.0,5.003335,3.638789,3.487173,41.391224,40.784759,1.061313,3.942021,14.706772,4.700102,3.638789,0.151616,1.21293,0.303232,0.151616,0.454849,0.151616,0.0,1.819394,1.819394,0.303232,0.454849,0.303232,0.454849,0.909697,1.21293,0.303232,4.851719,903.480972,0.454849,1.667778,0.454849,0.454849,0.151616,0.0,0.758081,0.454849,1.21293,101.582858,98.095685,3.032324,4.548486,16.37455,19.255258,18.952026,3.790405,63.223958,0.303232,0.151616,1.516162,0.0,0.0,0.151616,0.909697,0.151616,16.677783,3.942021,71.714465,0.0,2.425859,2.122627,0.606465,11.674448,3.335557,406.0282,0.0
2652.000734,382.424997,964.203876,7030.744945,7149.785177,159.417095,171.739189,9.021533,91.535557,7418.560859,0.220037,0.990168,1.540262,2.200374,0.0,19.693347,0.110019,126.301466,381.874903,53.579106,0.0,88.565053,1734.334768,1857.225654,40.816937,172.839376,70656.428767,1870.977991,1.430243,0.110019,6.711141,984.557335,57.209723,9.571627,1.210206,3.740636,0.330056,30.035105,31.24531,7.371253,934.168771,1647.750052,2230.299062,16.502805,0.110019,20.463478,31.795404,29.154955,316.963871,70.19193,0.0,2739.685637,1632.567471,1637.078238,3.630617,5.390916,13179.69002,351.179686,363.281743,6638.088209,0.330056,39.71675,103.96767,119.040232,12494.383545,0.0,0.110019,0.440075,0.110019,0.110019,0.770131,0.440075,89.115146,23.874058,29.154955,157.766814,4.730804,445.245674,4.400748,0.220037,11.441945,23.764039,23.323964,10.12172,1.65028,1.980337,3.740636,1243.541352,12.872188,27.174619,0.88015,0.550093,6.271066,27.504675,9.571627,0.110019,0.770131,3.080524,0.110019,225.098258,0.660112,4.290729,6.931178,0.440075,0.110019,0.110019,0.220037,14.632487,1.320224,5.390916,26.514506,25.634357,1.430243,6.381085,16.06273,6.711141,4.180711,0.0,3.630617,0.330056,13.642319,11.331926,15.622655,0.550093,0.0,0.0,0.110019,0.330056,0.0,0.330056,0.330056,0.110019,0.110019,0.330056,742.406179,1.430243,2.090355,0.770131,0.220037,0.440075,0.220037,1.760299,0.110019,2.420411,420.381448,127.621691,3.41058,7.041197,4.290729,21.453646,45.877797,2.090355,58.30991,0.440075,0.0,2.310393,0.110019,0.110019,0.110019,0.550093,0.0,39.496713,6.491103,258.653961,0.110019,2.090355,9.131552,1.430243,9.901683,5.830991,427.092589,1.0
4058.670745,616.451449,633.550743,1904.598219,1865.576755,0.438443,0.0,30.252596,39.021464,2741.148266,0.0,0.0,1.31533,4.822878,0.438443,0.0,6.138208,135.91746,213.521946,157.839631,0.438443,49.105663,576.991542,2179.502244,24.552832,280.603789,31630.623695,796.213252,0.0,0.0,5.261321,832.604056,26.306605,7.015095,0.876887,3.945991,0.438443,0.876887,3.945991,7.891982,731.762069,1181.166575,1553.405039,9.645755,0.0,38.583021,41.213682,36.829247,568.222673,220.098597,0.876887,4041.133008,1108.384967,1153.54464,1.753774,5.261321,7892.420015,730.885182,725.623861,2118.997052,0.0,49.544107,474.395781,487.987527,9394.965617,0.0,1.31533,0.438443,1.31533,0.0,0.0,0.0,109.172412,16.66085,182.830906,416.959693,26.306605,371.800021,7.891982,0.0,4.384434,84.181137,82.865806,3.507547,1.753774,3.945991,4.822878,1647.670375,4.384434,10.522642,0.876887,0.0,3.945991,27.621935,6.138208,3.069104,0.0,0.0,0.438443,406.875494,6.576651,0.876887,1.31533,0.0,0.0,0.0,0.0,4.822878,6.138208,2.192217,66.6434,51.736324,3.069104,5.261321,4.384434,7.015095,0.0,0.876887,0.0,0.438443,0.876887,0.438443,0.876887,0.0,2.630661,2.630661,1.31533,0.876887,0.0,2.192217,2.192217,1.753774,0.876887,3.069104,537.531634,0.876887,0.876887,0.438443,1.31533,0.0,0.0,0.0,0.0,6.138208,141.617225,110.487742,2.192217,3.069104,2.192217,18.853067,18.853067,4.822878,69.712504,0.0,0.0,2.630661,0.0,0.0,0.0,0.876887,0.0,8.768868,3.507547,0.876887,0.0,3.945991,1.31533,0.876887,14.030189,16.66085,709.839898,0.0
459.604098,679.058588,897.866355,1995.138803,2085.464374,23.282009,18.754951,4.311483,78.037844,558.983783,0.646722,0.215574,1.077871,4.311483,0.862297,54.324687,2.58689,127.6199,416.920415,5.604928,0.0,60.576338,1634.698816,706.220931,120.937101,97.655092,15143.437653,190.998701,0.215574,0.0,6.25165,234.113532,87.738681,40.096793,0.431148,1.940167,0.215574,40.527941,49.79763,8.407392,848.715448,1333.110573,1711.658789,10.131985,0.215574,18.539377,37.078755,49.150907,282.186569,106.709207,0.0,2926.8503,473.616418,487.19759,6.467225,6.036076,2086.32667,193.585591,203.070854,306.1153,0.0,81.271456,251.14389,262.353746,6926.613168,0.0,0.215574,0.0,0.431148,0.215574,0.862297,0.215574,113.60758,31.258252,43.761553,175.046214,11.42543,471.676251,7.976244,1.293445,3.018038,50.875501,48.719759,11.42543,1.077871,2.371316,5.17378,1133.920054,4.095909,30.180382,0.646722,0.0,13.365598,58.205022,5.17378,2.802464,0.215574,0.862297,0.0,422.956492,1.293445,3.880335,0.862297,0.0,0.0,0.646722,0.431148,8.622966,4.311483,6.682799,46.779592,47.641888,1.293445,5.17378,28.886937,12.718875,3.664761,0.0,0.431148,0.431148,0.431148,0.431148,1.293445,0.0,0.215574,0.215574,0.0,0.431148,0.0,0.215574,0.215574,0.431148,0.0,0.646722,882.991738,1.077871,2.155742,0.0,1.293445,0.0,0.0,0.0,0.215574,1.077871,175.261788,181.729013,2.58689,4.958206,3.880335,22.635286,21.77299,5.604928,61.007486,0.0,0.0,1.077871,0.215574,0.0,0.0,1.940167,0.215574,22.635286,9.700837,34.923013,0.0,2.155742,3.664761,1.077871,14.227894,1.509019,85.582939,1.0
7282.118965,343.079296,844.490341,14434.60483,14563.585687,0.0,0.0,2.608968,87.237369,2110.329019,0.326121,0.163061,1.467545,0.978363,0.326121,0.0,0.326121,201.37972,892.756249,8.316086,0.0,110.718081,1706.428155,541.197807,589.789836,235.459365,61856.023121,607.23731,2.282847,0.0,11.251175,698.551191,65.06114,7.500783,8.642207,2.119787,0.163061,1.141424,1.304484,6.848541,1477.65427,2640.764832,3758.707635,2.608968,0.0,21.034805,45.820001,46.146122,256.820291,41.417368,0.0,3051.677297,3249.469686,3221.912462,5.380997,50.874877,18101.835523,246.71054,256.983351,10194.542593,0.0,22.502349,139.416729,269.702071,28285.779184,0.0,0.163061,0.163061,0.326121,0.0,0.652242,0.489182,162.2452,62.289112,67.343987,52.668542,2.445908,365.255525,4.076513,0.0,8.968328,52.831603,52.831603,20.708684,2.119787,3.587331,10.598933,7508.773063,67.180927,43.700215,1.630605,0.978363,1.630605,33.753524,2.119787,0.652242,0.0,1.956726,0.0,3678.155747,0.978363,0.326121,2.119787,0.0,0.0,0.0,0.0,13.207901,1.630605,4.728755,726.597597,716.487846,1.793666,12.718719,32.775161,19.56726,10.925054,0.163061,2.119787,0.815303,0.489182,0.815303,1.467545,0.0,1.467545,1.141424,0.163061,0.815303,0.0,0.326121,0.0,0.163061,0.652242,0.163061,681.429838,1.793666,3.750392,1.467545,0.0,0.163061,0.163061,1.467545,0.326121,1.793666,272.80022,110.39196,2.119787,1.141424,6.685481,16.958292,158.98399,7.663844,40.275944,0.652242,0.326121,4.728755,0.0,0.0,0.0,0.978363,0.0,69.137653,1.630605,0.0,0.0,7.337723,0.978363,0.815303,6.848541,31.796798,1129.846219,0.0
1466.118107,224.30695,436.073232,3254.873403,3248.888085,1.995106,3.420182,25.651367,40.472156,1273.162828,0.0,0.285015,1.140061,4.560243,0.0,0.285015,1.425076,61.278265,291.855549,16.815896,2.280121,68.973675,1075.077275,2037.858567,247.108165,111.725952,15098.679382,875.566646,0.855046,0.57003,9.690516,301.26105,55.862976,7.69541,0.285015,2.565137,1.425076,34.771852,43.607323,11.970638,1410.825162,2346.244996,2979.833751,12.540668,0.285015,34.771852,8.26544,10.545562,203.215826,58.998143,0.0,3305.036076,580.0059,574.590611,1.710091,9.690516,3580.645759,134.812182,144.217683,806.307956,0.285015,50.447688,151.058048,150.488017,5839.106078,0.0,0.285015,0.0,0.57003,0.285015,0.57003,0.57003,28.216503,34.201822,32.206716,144.502698,4.275228,317.506915,10.260547,0.0,8.26544,22.5162,23.08623,11.685623,0.285015,1.140061,4.275228,837.944642,2.280121,24.511306,0.0,0.0,2.565137,30.78164,2.280121,0.0,0.0,0.285015,0.0,1494.049595,0.57003,1.425076,1.140061,0.0,0.0,0.0,0.0,3.990213,6.555349,4.560243,147.067835,134.812182,1.140061,5.985319,13.680729,5.415288,1.710091,0.0,0.57003,0.285015,0.0,0.0,0.0,0.0,0.855046,0.855046,0.0,0.57003,0.0,0.0,0.0,0.0,0.0,0.0,791.772182,0.0,1.140061,0.285015,0.0,0.0,0.0,0.0,0.57003,3.135167,104.600573,117.141241,0.855046,7.69541,6.555349,14.82079,25.081336,2.565137,68.688659,0.285015,0.0,0.855046,0.285015,0.0,0.0,0.0,0.0,21.946169,11.115592,9.120486,0.0,2.280121,0.855046,0.57003,7.69541,5.985319,343.728312,1.0
726.467758,857.320997,359.265697,2589.964989,2652.10092,1.354989,2.129269,320.358151,71.040146,1080.313498,0.19357,0.0,1.548559,0.38714,0.38714,0.58071,6.968516,59.038813,41.617524,1866.594349,0.0,22.647676,561.739791,3809.84237,22.647676,689.689481,34363.492876,768.859562,1.548559,0.19357,0.77428,847.255363,66.200899,17.614859,0.0,7.742795,0.19357,72.975845,109.173412,13.743461,218.540394,372.041309,452.953518,601.808756,0.38714,9.097784,14.517741,17.421289,572.579704,298.871894,0.0,3616.078921,1118.833904,1148.643666,0.77428,0.77428,6882.570639,875.710135,921.392627,4329.190357,0.58071,11.227053,1367.18406,1400.284509,14763.574717,0.58071,0.0,0.19357,0.77428,0.967849,0.19357,0.0,86.719306,4.452107,100.269198,383.074792,24.776945,620.778604,5.807096,0.0,339.908709,66.975178,66.975178,1.161419,0.38714,0.19357,0.77428,1513.716458,15.29202,2.129269,0.19357,0.19357,2.322839,6.774946,2.903548,0.77428,0.38714,2.903548,0.0,192.7956,0.77428,0.38714,1.742129,0.967849,0.19357,0.0,0.77428,11.227053,0.58071,1.742129,20.131267,20.711977,0.38714,1.161419,2.516408,2.516408,0.0,0.0,1.742129,0.38714,1.935699,2.709978,3.097118,0.38714,3.677828,3.677828,0.38714,0.0,0.58071,0.58071,3.097118,0.77428,0.0,6.194236,885.195059,0.0,0.19357,0.0,0.0,0.58071,0.77428,0.58071,0.38714,0.58071,156.210893,50.715308,0.38714,3.097118,2.709978,30.777611,1.548559,0.58071,125.820422,0.0,0.0,0.38714,0.19357,0.19357,0.19357,0.58071,0.0,1.742129,10.065634,1.354989,0.0,2.129269,0.19357,0.58071,5.807096,20.518407,192.7956,1.0
