hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
453.135955,53.822107,58.795767,2109.897637,3360.417873,3400.917676,0.177631,0.355261,537.332914,7.46049,0.888154,284.919667,157.203183,163.420258,22.38147,124.874393,23.624885,78.690407,59.861551,0.177631,1.421046,6.217075,863.462907,31.973529,89.170619,31.795898,25.934084,11.723627,0.0,16.519657,705.371571,3865.954889,101.427138,285.274929,2.842091,13.144673,193.439849,282.788099,124.519131,59.151028,1.953938,24.8683,31.618267,7.638121,1982.714045,0.710523,6.749967,22.914362,1.065784,42.27611,7.638121,126.295439,0.710523,8055.197679,1.598676,5288.776918,183.137268,18.828856,5.861814,4.618399,0.355261,0.355261,28.776176,46.361617,56.841829,1.598676,22.026209,21.670947,0.888154,16.164395,16657.675592,1.776307,0.888154,1979.694322,1.065784,1.953938,0.177631,1.598676,0.0,0.0,0.0,0.0,1.065784,0.0,3.552614,3.374984,1.243415,4.263137,14.565719,0.355261,382.616561,11.545996,63.591796,0.532892,8.881536,0.0,1.243415,0.355261,1.065784,0.532892,0.355261,0.0,38.545865,1.243415,0.0,144.413772,61.637858,0.355261,0.177631,0.0,0.355261,0.177631,38.545865,17.052549,3.197353,0.355261,0.0,0.0,42.09848,7.815751,0.0,0.355261,8.703905,0.0,2.131569,0.710523,3.197353,3.197353,33.572205,2857.190056,0.0,7.282859,131.269099,0.0
882.434571,64.04767,74.722282,2036.478707,3050.566822,3048.78772,0.0,0.0,550.335539,5.337306,1.186068,292.365755,145.293326,138.769953,6.523374,187.398739,102.59488,74.129248,42.105413,0.0,0.593034,5.93034,696.814933,38.547209,65.233738,11.86068,19.570122,3.558204,0.0,25.500461,544.405199,3751.532993,52.186991,571.091728,0.593034,22.535291,137.583885,190.956943,129.874443,32.616869,5.93034,23.721359,26.093495,5.337306,3098.602575,14.82585,14.232816,16.604952,4.744272,70.571044,8.89551,181.4684,0.0,6216.182237,0.593034,7996.470262,734.769108,22.535291,2.372136,3.558204,0.0,0.0,12.453714,29.058665,62.268568,0.0,42.698447,42.698447,1.779102,13.639782,16501.170649,0.593034,0.593034,537.288791,0.0,0.0,0.593034,1.186068,0.0,0.0,1.779102,0.0,0.0,0.0,2.372136,2.96517,0.0,8.302476,17.79102,0.0,268.644395,5.93034,38.547209,0.593034,7.709442,0.0,1.779102,0.0,37.361141,0.0,0.0,0.0,38.547209,0.0,0.0,74.722282,60.489467,0.0,0.593034,0.0,0.0,0.0,16.011918,16.604952,4.744272,1.186068,1.186068,0.593034,61.675535,6.523374,0.593034,0.0,5.337306,0.0,0.593034,0.0,3.558204,3.558204,17.197986,7858.886377,0.0,4.744272,272.795633,1.0
430.585366,25.473562,26.130944,1598.589258,3346.568629,3381.409888,0.0,0.164346,674.967213,5.423403,1.314764,187.353938,106.167231,105.016813,6.738168,0.657382,0.0,91.540477,65.409533,0.328691,1.807801,5.587749,1470.235376,23.337069,112.576708,10.025079,8.710315,3.944293,0.0,20.871886,684.170564,1671.887377,149.390114,400.83882,3.944293,8.710315,849.009161,158.593465,321.131223,69.189481,0.0,35.498641,61.465239,10.682461,1728.915286,0.821728,1.314764,23.501415,0.164346,9.860734,7.559896,161.222994,0.493037,8594.615382,1.314764,11980.4626,262.131167,3.122566,8.381624,5.094712,0.328691,0.0,27.7744,15.777174,30.73262,1.643456,25.309216,25.309216,0.821728,18.406703,27650.811703,0.986073,0.493037,1798.104767,2.136492,0.0,0.164346,0.164346,0.0,0.164346,1.314764,0.0,0.821728,0.0,2.793875,11.011152,1.314764,0.0,14.133718,0.0,173.055874,2.300838,29.25351,0.328691,7.724241,0.0,0.164346,0.493037,0.164346,0.0,0.164346,0.0,63.766077,0.0,0.0,407.576988,87.924874,0.821728,0.0,0.0,0.493037,0.0,14.955446,8.87466,1.150419,0.328691,0.821728,0.0,58.013983,16.598902,0.0,0.164346,3.944293,0.328691,1.150419,0.328691,1.643456,0.0,55.548799,4246.689259,1.643456,10.189425,92.855241,0.0
768.394961,66.523529,82.431329,1894.474401,2081.511569,2012.095713,0.482055,0.964109,378.89488,2.892327,0.482055,801.656725,293.571224,294.053279,4.338491,211.139895,0.0,46.277237,22.17451,0.0,1.928218,8.194927,1432.666138,94.482693,36.154092,114.24693,95.446802,31.815601,0.0,86.287765,434.813209,13185.638245,139.313766,314.781624,0.482055,36.154092,428.546499,218.852768,216.442495,21.2104,55.436274,86.76982,33.743819,5.3026,2820.983256,1.446164,58.810656,24.102728,1.928218,61.702983,10.6052,86.76982,2.892327,5567.730111,9.641091,16659.805423,659.932686,2.410273,1.928218,5.3026,0.0,0.482055,7.712873,15.425746,165.826767,1.446164,39.046419,40.010528,0.482055,7.230818,26718.837824,2.410273,0.482055,1948.946566,0.482055,0.0,0.482055,0.964109,0.0,0.0,1.446164,0.482055,0.482055,0.482055,2.410273,3.856436,0.964109,16.389855,25.548891,0.0,296.463551,5.784655,30.369437,0.482055,5.784655,0.482055,0.0,0.482055,3.374382,0.482055,0.0,0.0,55.436274,0.482055,0.0,111.354602,125.334184,0.0,0.482055,0.482055,0.482055,0.482055,15.9078,29.887382,3.374382,0.964109,0.482055,0.482055,45.795183,0.482055,2.892327,0.0,15.425746,0.964109,0.0,0.0,2.410273,1.928218,35.189983,5019.152027,0.0,33.261764,266.094114,1.0
188.800275,1.596995,2.484214,489.922519,2410.397501,2391.233563,0.177444,0.177444,787.140998,12.598515,0.709775,123.146044,47.200069,45.070742,19.163938,0.177444,0.0,103.804663,84.463281,0.709775,0.887219,7.984974,912.9487,9.581969,42.231641,1.242107,2.661658,0.0,0.177444,133.082901,454.788633,1081.520375,114.806182,176.734092,2.484214,7.275199,65.831675,193.413816,541.913572,75.2362,0.177444,75.2362,11.00152,9.227081,1913.554671,0.177444,1.242107,21.11582,1.064663,14.550397,1.951883,44.715855,0.532332,11190.67497,2.661658,4937.730511,178.331087,58.556476,9.581969,9.049637,0.354888,0.709775,26.971468,19.163938,29.278238,1.596995,21.293264,20.938376,0.177444,27.326356,16270.715463,0.532332,0.0,2196.57764,8.339862,0.0,0.0,1.596995,0.0,0.177444,0.0,0.0,1.064663,0.177444,10.824076,1.419551,0.354888,0.177444,4.613541,0.177444,385.408081,7.630086,35.666217,1.064663,3.19399,0.177444,0.0,0.0,0.0,0.887219,0.709775,0.0,78.785077,0.0,0.177444,614.133227,113.918963,0.887219,0.0,0.0,0.532332,0.887219,21.11582,12.421071,2.839102,0.0,0.354888,0.354888,59.266252,4.968428,0.177444,0.0,8.872193,0.0,0.177444,0.0,1.596995,0.0,162.893471,4362.634935,2.484214,9.759413,36.021105,1.0
3525.083396,0.0,7.334755,2130.012939,86.550113,86.550113,2.933902,7.334755,1129.552316,170.166323,19.070364,3290.371227,1000.460623,962.319895,61.611945,419.548003,42.541581,88.017064,33.739874,1.466951,71.880602,268.452044,7553.331006,14.669511,240.579974,467.957388,519.300675,90.950966,0.0,0.0,2077.2027,69445.46316,174.567176,668.929683,4.400853,294.857163,3146.610023,42.541581,170.166323,27.87207,42.541581,337.398744,27.87207,117.356085,1447.880696,7.334755,5.867804,70.413651,0.0,0.0,0.0,55.74414,2.933902,4271.761485,64.545847,7656.01758,71.880602,4.400853,30.805972,83.61621,0.0,0.0,96.81877,2.933902,306.592771,8.801706,107.087427,114.422183,0.0,5.867804,179075.116696,0.0,0.0,12240.239641,5.867804,0.0,0.0,14.669511,0.0,1.466951,4.400853,0.0,4.400853,0.0,14.669511,7.334755,4.400853,159.897665,17.603413,0.0,488.494703,4.400853,143.761204,7.334755,10.268657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.588506,19.070364,0.0,670.396634,136.426449,0.0,0.0,0.0,5.867804,0.0,41.07463,11.735608,8.801706,4.400853,0.0,0.0,16.136462,1.466951,0.0,0.0,206.840099,10.268657,26.405119,1.466951,13.20256,11.735608,950.584287,3086.465029,0.0,5.867804,167.232421,0.0
171.327793,16.342036,17.923523,2907.82802,2553.311279,2646.091868,0.0,0.790744,588.049702,22.931566,0.790744,291.520829,72.748417,65.631724,62.73233,1954.981909,4.744462,105.696069,75.384229,0.263581,1.581487,7.380274,1745.171258,4.744462,45.599551,14.496967,12.388317,6.589531,0.0,31.102584,613.61708,1568.571841,39.273602,112.022019,0.527162,2.899393,23.72231,117.293643,168.691981,51.134757,0.790744,12.388317,17.132779,3.953718,3210.682841,43.22732,3.690137,5.008043,2.899393,53.506988,4.2173,35.056302,1.054325,11995.844906,0.790744,10242.766211,319.987601,1.845069,2.635812,21.350079,0.263581,0.0,22.140822,14.496967,11.333992,0.790744,25.83096,26.094541,0.790744,7.380274,25536.275761,0.263581,0.263581,1512.692622,1.317906,0.0,0.0,1.054325,0.0,0.527162,7.643855,2.635812,0.790744,0.0,5.798787,0.790744,0.790744,6.589531,6.062368,0.0,681.884616,22.140822,97.525051,1.845069,1.581487,0.0,8.171018,0.263581,1.581487,0.263581,0.263581,0.0,64.050236,2.372231,0.0,611.244849,119.929455,0.790744,0.263581,0.0,0.790744,0.0,10.543249,18.714267,2.10865,0.263581,0.790744,0.527162,44.545226,3.162975,0.790744,0.263581,6.853112,1.317906,0.0,0.527162,0.527162,1.581487,29.257515,7559.24581,0.0,13.179061,35.847046,0.0
164.913906,4.870875,5.566714,303.385919,2281.309027,2278.873589,105.767568,100.548774,489.522922,21.223098,1.391679,129.078183,23.310615,31.660687,22.614776,9.39383,2.087518,67.496409,48.012909,1.739598,1.391679,4.175036,612.686472,8.697991,87.327828,5.566714,4.522955,0.695839,0.0,16.004303,647.130515,1028.798352,545.190063,280.771143,3.479196,7.654232,101.244613,165.609745,220.581047,42.446195,0.0,19.483499,17.743901,8.697991,1596.255271,1.043759,0.34792,7.654232,0.0,7.654232,4.522955,68.888087,1.739598,7574.906227,1.391679,7061.028931,214.666413,1.043759,8.350071,9.74175,0.34792,1.043759,29.573169,9.39383,11.133428,1.043759,19.13558,19.13558,0.0,7.654232,207374.365351,0.0,0.695839,1523.887988,2.435437,0.0,0.0,0.34792,0.0,0.0,0.0,0.0,0.695839,0.0,3.827116,3.479196,1.043759,0.0,8.002152,0.0,401.151336,10.437589,57.05882,0.34792,7.654232,0.0,0.695839,0.695839,1.739598,0.34792,0.695839,0.0,72.715203,0.34792,0.34792,673.224488,71.323525,0.695839,0.34792,0.0,1.391679,0.34792,12.525107,14.960544,2.087518,0.0,3.131277,0.34792,50.448347,5.914634,0.0,0.0,3.131277,99.852934,2.087518,1.043759,2.783357,9.04591,53.579623,3682.033465,0.0,5.566714,26.093972,0.0
366.628624,14.514623,22.578302,1320.830688,2361.045332,2341.154923,5.375786,3.225472,476.832243,10.751573,0.0,248.898905,81.711951,76.336165,1.612736,8.601258,0.0,39.780818,28.491667,0.537579,0.537579,8.063679,3213.645036,58.59607,34.405032,5.375786,4.838208,0.537579,1.612736,289.75488,388.669348,1370.287922,168.799689,778.951431,1.075157,9.676415,399.958499,179.013683,191.91557,57.520913,0.537579,40.318397,14.514623,4.838208,1060.105054,0.537579,10.213994,15.052202,0.537579,31.717139,8.601258,417.698594,2.150315,5159.142089,4.838208,8336.231778,568.220609,4.300629,15.58978,4.838208,0.0,0.0,11.289151,18.277673,64.509435,0.537579,14.514623,13.439466,1.075157,21.503145,8401.816371,1.075157,0.537579,953.664485,1.612736,0.0,0.0,1.612736,0.0,0.0,0.0,0.537579,0.537579,0.0,2.150315,15.58978,0.0,0.0,2.687893,0.0,392.432398,3.225472,86.01258,0.537579,4.838208,0.537579,3.225472,0.0,0.0,1.612736,0.0,0.0,62.359121,0.0,0.0,808.518256,224.170288,0.537579,0.0,0.0,0.537579,0.0,10.213994,8.063679,1.612736,2.687893,0.537579,1.075157,24.191038,4.300629,3.225472,0.0,5.913365,2.150315,2.150315,0.0,1.075157,2.687893,29.029246,5084.41866,0.537579,16.127359,72.573115,0.0
153.075126,4.592254,3.061503,929.166016,9738.63953,9654.44821,0.0,0.0,636.792525,7.653756,3.061503,359.726547,79.599066,61.23005,6.123005,202.059167,24.49202,59.699299,38.268782,1.530751,0.0,6.123005,3004.864728,26.022771,55.107045,4.592254,1.530751,1.530751,0.0,221.958933,304.619501,1065.402878,203.589918,214.305177,0.0,6.123005,768.437134,157.66738,225.020436,42.861035,1.530751,21.430518,27.553523,3.061503,3868.208439,0.0,6.123005,15.307513,0.0,6.123005,10.715259,104.091086,0.0,6335.779474,9.184508,5939.314897,607.708251,3.061503,16.838264,3.061503,1.530751,4.592254,13.776761,13.776761,707.207083,4.592254,9.184508,9.184508,0.0,10.715259,24501.204701,0.0,1.530751,1558.304785,1.530751,1.530751,0.0,1.530751,0.0,0.0,0.0,0.0,0.0,0.0,1.530751,1.530751,0.0,0.0,12.24601,0.0,243.389451,6.123005,39.799533,0.0,7.653756,3.061503,1.530751,0.0,0.0,0.0,0.0,1.530751,30.615025,1.530751,0.0,437.794861,79.599066,1.530751,0.0,0.0,0.0,1.530751,45.922538,7.653756,1.530751,0.0,1.530751,0.0,104.091086,3.061503,0.0,0.0,13.776761,0.0,0.0,0.0,1.530751,0.0,65.822304,2637.484425,0.0,9.184508,81.129817,0.0
1350.435595,80.99993,81.238165,2638.215362,3208.073692,3240.592781,0.0,0.0,225.01304,4.764702,0.47647,189.277777,129.599888,144.846933,7.027935,20.964688,0.0,38.713202,27.1588,0.47647,1.786763,3.216174,381.057023,10.482344,81.4764,22.274981,19.058807,13.10293,0.0,6.7897,657.886195,1943.164493,91.124921,357.829102,1.191175,4.169114,595.111249,195.47189,312.80267,32.042619,1.429411,10.005874,32.876442,3.930879,991.415318,1.905881,2.620586,12.864695,1.072058,19.773512,12.507342,171.886616,0.119118,3463.699941,0.714705,5890.719898,100.654325,6.432347,2.620586,2.858821,0.119118,1.072058,24.776449,8.695581,9.767639,0.595588,8.219111,8.219111,0.119118,4.526467,7206.37317,0.357353,0.0,1098.97846,0.833823,0.0,0.714705,1.072058,0.0,0.238235,3.573526,0.0,0.238235,0.0,1.667646,3.573526,0.833823,13.10293,5.717642,0.0,87.670512,1.429411,15.127928,0.238235,6.074995,0.119118,0.119118,0.595588,0.595588,0.0,0.47647,0.0,32.280854,0.0,0.119118,139.367526,2.739704,0.47647,0.0,0.0,0.119118,0.0,11.673519,5.598525,1.786763,1.429411,0.0,0.0,29.064681,1.310293,0.0,0.0,3.097056,0.119118,0.238235,0.0,0.833823,0.238235,35.020558,1145.791655,0.0,6.670582,180.820432,0.0
170.284121,29.064559,25.303263,1309.956766,3509.630969,3512.366457,8.206464,9.232272,556.671787,12.651632,0.0,182.251881,44.109742,53.000078,47.871038,43.083934,0.0,72.148493,43.083934,0.341936,0.0,3.761296,1461.092472,37.954895,114.20662,8.206464,5.470976,3.41936,0.341936,182.593817,270.12943,1466.563448,437.678063,1159.162995,8.206464,4.103232,124.122763,128.567931,302.271412,53.000078,0.341936,13.335503,19.832287,5.12904,1513.408678,0.341936,5.470976,8.890336,0.341936,20.174223,6.496784,808.678609,1.70968,11181.648706,0.341936,2459.545553,218.839032,7.864528,12.651632,2.735488,0.0,0.341936,32.825855,22.225839,146.690538,1.025808,17.780671,18.122607,0.683872,6.154848,37884.455727,1.70968,0.341936,391.858641,4.103232,0.0,0.0,0.0,0.0,0.0,2.393552,0.0,0.683872,0.341936,2.051616,13.335503,0.683872,0.0,4.445168,0.0,263.29071,9.574208,72.148493,0.0,12.309696,0.341936,1.025808,3.077424,1.025808,0.341936,0.683872,0.0,55.051694,0.683872,0.0,863.730303,80.696893,2.051616,0.683872,0.0,0.341936,0.0,16.754863,8.890336,1.367744,2.051616,1.367744,0.341936,67.703325,8.890336,0.341936,0.341936,4.787104,4.103232,0.341936,0.341936,0.341936,0.0,66.677517,3844.3863,0.0,10.600016,59.496862,0.0
503.198791,26.329314,28.682772,1551.664439,2526.437426,2524.083968,0.147091,0.441273,340.074716,5.14819,1.176729,394.057165,84.430315,85.459953,23.387491,0.441273,0.0,31.477504,19.268939,0.147091,2.647641,2.206367,273.589521,14.856205,91.931963,12.355656,7.354557,5.295281,0.0,28.976955,357.431471,1934.248495,128.116383,455.982535,1.176729,5.295281,117.084548,284.327174,128.263474,44.568616,0.882547,39.861699,30.594957,5.589463,495.844234,0.441273,2.059276,29.859501,0.147091,8.825468,7.060375,93.549965,0.0,5899.237274,1.618003,10946.22848,209.01651,12.208565,2.500549,4.118552,0.294182,0.0,30.153684,22.210762,10.149289,0.441273,33.978053,34.125145,0.0,2.794732,2156.650299,1.029638,0.588365,228.138359,1.029638,0.0,0.0,0.735456,0.0,0.147091,4.118552,0.0,0.147091,0.0,2.059276,2.500549,0.0,3.383096,6.324919,0.0,72.810114,1.176729,15.297479,0.147091,14.856205,0.147091,0.0,0.0,2.500549,2.059276,0.588365,0.0,50.010988,0.441273,0.0,221.666348,73.251388,0.147091,0.0,0.0,1.470911,0.441273,25.74095,13.973658,2.647641,0.0,0.588365,0.0,17.798028,1.029638,0.0,0.0,3.088914,0.147091,0.735456,0.294182,1.176729,0.441273,25.152585,1361.475595,10.29638,3.383096,70.750838,1.0
317.665472,9.543598,8.180227,861.650552,5689.347709,5619.815781,0.0,1.363371,599.883295,1.363371,1.363371,338.116039,136.337113,113.159803,5.453485,209.959153,66.805185,57.261587,43.627876,2.726742,0.0,1.363371,1806.466742,73.622041,53.171474,4.090113,4.090113,4.090113,0.0,409.011338,410.374709,2306.823945,283.581194,317.665472,14.997082,12.27034,1008.894633,351.749751,260.403885,42.264505,0.0,39.537763,29.994165,4.090113,2709.018427,0.0,6.816856,81.802268,0.0,10.906969,9.543598,428.098534,1.363371,8234.761601,12.27034,9654.030943,651.691398,5.453485,2.726742,0.0,1.363371,0.0,21.813938,70.895299,464.909554,4.090113,23.177309,23.177309,0.0,25.904051,14364.478183,8.180227,0.0,1067.519592,2.726742,0.0,0.0,1.363371,0.0,0.0,1.363371,1.363371,0.0,0.0,1.363371,9.543598,0.0,0.0,14.997082,0.0,156.787679,9.543598,28.630794,0.0,23.177309,2.726742,0.0,0.0,0.0,0.0,0.0,0.0,55.898216,1.363371,1.363371,447.185729,104.979577,0.0,0.0,0.0,0.0,1.363371,96.79935,14.997082,1.363371,0.0,0.0,0.0,117.249917,5.453485,0.0,0.0,8.180227,0.0,1.363371,0.0,4.090113,2.726742,21.813938,2422.710491,0.0,6.816856,95.435979,0.0
41.805093,8.468556,10.753722,322.74607,3171.003665,3274.508236,0.134422,0.134422,407.56605,20.163228,0.537686,188.458972,27.959676,26.48104,10.888143,0.268843,0.0,90.868948,57.397989,0.268843,0.806529,10.216036,1771.272374,15.996161,68.151711,5.511282,5.376861,0.0,0.0,142.35239,557.446045,1094.460019,79.039854,200.019222,4.570332,4.167067,146.116193,69.495926,196.793106,56.188196,0.0,34.546331,10.888143,10.888143,5122.669719,2.68843,28.631784,6.317811,0.403265,20.163228,5.376861,62.909272,0.806529,5971.138355,1.613058,5999.232453,576.802744,17.878062,5.376861,9.140663,0.403265,0.268843,20.028807,8.87182,51.349021,0.940951,22.851658,23.120501,0.403265,1.209794,82107.353059,0.537686,0.0,970.120112,4.570332,0.268843,0.268843,0.268843,0.0,0.0,0.0,0.403265,0.806529,0.0,3.49496,1.478637,0.806529,0.537686,8.87182,0.0,514.431158,10.753722,50.542492,1.478637,2.016323,0.0,0.134422,0.403265,1.478637,0.537686,0.537686,0.268843,53.365344,0.134422,0.0,875.084097,104.983207,0.940951,0.0,0.0,0.403265,0.0,5.511282,23.927031,3.226116,0.0,1.209794,0.268843,49.198276,2.016323,0.134422,0.0,6.452233,0.268843,0.134422,0.134422,1.075372,0.0,48.66059,8093.116476,0.0,9.947193,7.527605,0.0
103.811833,4.847245,7.270868,323.957549,2632.054105,2695.068292,0.0,0.0,296.489827,4.847245,1.211811,183.387441,33.930716,34.334653,10.098427,4.039371,0.0,33.122842,26.659848,0.0,2.423623,2.019685,853.115143,5.251182,57.763004,3.231497,6.462994,0.403937,0.0,28.275597,773.135598,779.598592,333.65204,261.751237,2.82756,1.615748,257.711866,128.048059,326.785109,36.758276,1.615748,12.925987,25.448037,9.69449,3485.977122,0.0,0.807874,2.82756,0.807874,14.945672,3.635434,25.0441,0.403937,3591.80864,0.807874,7505.555145,220.549653,9.290553,1.211811,6.866931,0.0,0.403937,16.157484,5.251182,9.290553,2.019685,31.91103,31.507093,1.615748,2.82756,58015.061198,0.0,0.0,1630.694049,1.615748,0.0,0.0,0.807874,0.0,0.0,1.615748,0.0,2.019685,0.0,2.423623,4.847245,0.0,0.807874,6.059056,0.0,335.267788,3.231497,26.659848,0.403937,2.82756,0.0,0.0,0.0,0.0,0.403937,0.0,0.0,37.970087,0.0,0.0,628.930055,19.792918,0.807874,0.0,0.0,0.807874,0.0,5.655119,26.659848,2.423623,0.0,2.82756,0.0,37.56615,2.423623,0.403937,0.807874,6.059056,0.0,0.807874,0.0,0.403937,0.0,22.620477,3828.11184,0.0,5.251182,10.098427,0.0
777.89436,35.466824,38.181988,2566.338658,2790.679047,2830.558012,0.0,0.0,495.177954,12.218236,2.375768,285.092174,182.425052,182.085656,12.727329,0.339395,0.0,81.624605,68.048787,0.509093,1.187884,5.600025,1179.229474,25.454658,110.982311,15.61219,12.727329,10.012166,0.0,48.703246,903.470675,3295.360074,226.716157,1348.248406,5.430327,3.903048,924.004099,262.522377,711.881946,84.000373,0.848489,44.630501,31.394079,9.333375,1632.661789,2.715164,3.903048,29.697101,2.036373,42.254733,12.218236,451.226244,0.339395,5177.986608,2.545466,9519.702839,353.989449,8.315188,4.581839,13.236422,0.0,0.0,34.448638,25.454658,102.327727,1.696977,17.13947,17.309168,0.678791,6.448513,14619.628494,1.866675,0.848489,1536.273482,2.545466,0.0,0.339395,0.848489,0.0,0.0,0.0,0.0,0.848489,0.0,3.054559,15.61219,1.696977,12.557631,11.709143,0.0,231.128298,3.563652,37.503197,0.678791,25.284961,0.0,0.169698,0.169698,7.975793,0.169698,0.339395,0.509093,57.866923,0.339395,0.0,1032.780339,119.297499,0.509093,0.509093,0.0,1.357582,0.509093,22.909193,11.20005,3.224257,1.52728,1.018186,0.0,51.079014,1.866675,0.0,0.0,11.030352,0.169698,4.072745,0.339395,1.696977,1.018186,55.830551,3171.311039,0.169698,11.539445,144.073366,0.0
746.463828,17.918182,16.39323,2076.221658,4585.148343,4572.94873,0.381238,0.0,610.743132,11.818375,1.524952,324.433461,172.319535,191.762669,19.061895,13.724565,0.0,60.616828,41.173694,0.0,0.0,8.005996,1192.89342,38.886267,62.523017,14.487041,10.674661,4.956093,0.381238,176.131914,864.266342,3393.017399,156.307543,385.050289,1.143714,10.293424,866.172532,251.617021,228.742746,48.035977,4.193617,63.666731,52.229594,6.481044,2875.296317,7.24352,1.90619,44.604835,3.812379,108.652804,17.918182,221.880464,0.0,6263.357623,1.90619,13312.446579,285.547195,88.828433,3.431141,7.24352,0.0,0.0,38.886267,36.217601,101.028046,3.049903,29.355319,28.974081,0.0,4.574855,67150.48299,1.143714,1.90619,958.050868,2.287427,0.0,0.762476,0.762476,0.0,0.381238,0.0,0.0,0.0,0.381238,1.524952,4.956093,1.143714,2.668665,18.29942,0.0,207.012185,5.718569,31.642747,0.381238,4.574855,0.762476,0.762476,0.0,2.668665,0.0,0.0,0.0,34.311412,1.90619,0.381238,361.413539,80.059961,0.0,0.0,0.381238,0.0,0.762476,38.886267,22.874275,1.90619,0.0,0.762476,1.524952,48.798452,1.143714,0.0,0.381238,6.862282,0.762476,0.381238,0.381238,2.668665,0.381238,46.892263,3340.025329,0.381238,4.193617,194.050096,0.0
174.305023,12.65581,16.682659,660.978455,2217.067856,2144.009315,0.0,0.0,392.330119,9.77949,0.575264,169.702911,41.419015,51.198505,12.65581,0.0,0.0,48.897449,39.693223,1.150528,0.575264,6.903169,1533.654101,28.187941,37.967431,12.080546,8.628962,2.876321,0.575264,98.370162,464.238132,2298.180094,516.587165,285.90626,22.4353,13.231074,312.368408,83.413295,516.587165,37.392167,1.150528,31.064262,27.037413,4.602113,3112.754065,1.150528,6.327905,16.682659,4.602113,109.875444,2.876321,545.925634,1.725792,5761.269999,4.602113,4544.58642,436.625455,2.876321,5.752641,7.478433,0.0,0.0,7.478433,25.311621,130.584952,0.575264,15.532131,15.532131,1.150528,2.301056,39033.970496,1.725792,0.0,1733.846009,4.602113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150528,0.0,2.301056,9.77949,1.725792,0.0,15.532131,0.0,440.652303,5.752641,48.322185,0.575264,6.327905,0.0,0.575264,0.0,0.0,0.0,0.575264,0.0,47.171657,1.725792,0.0,861.745627,101.246482,0.0,0.0,0.0,0.575264,0.0,10.354754,14.956867,2.301056,0.0,1.150528,0.0,66.730636,0.0,0.0,0.575264,6.903169,0.0,1.150528,0.575264,1.725792,0.0,41.99428,3859.446872,0.0,8.053697,43.144808,0.0
